dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,84,0.01,0,,0.196,0.002,[1],1,0.10820122109726071,0.038062729927774076,1,2
credit_one_hot,SVM,True,True,VAE,84,0.01,0,0,,,[1],1,0.10820122109726071,0.038062729927774076,1,2
credit_one_hot,SVM,True,True,VAE,84,0.01,0,,0.238,0.002,[1],1,0.11732476344332099,0.04207357630962167,1,4
credit_one_hot,SVM,True,True,VAE,84,0.01,0,0,,,[1],1,0.11732476344332099,0.04207357630962167,1,4
credit_one_hot,SVM,True,True,VAE,84,0.01,0,,0.193,0.001,[1],1,0.08520193607546389,0.029543166646633798,1,6
credit_one_hot,SVM,True,True,VAE,84,0.01,0,0,,,[1],1,0.08520193607546389,0.029543166646633798,1,6
credit_one_hot,SVM,True,True,VAE,84,0.05,0,,0.922,0.002,[1],1,0.7550196801312268,0.26888875745232016,1,2
credit_one_hot,SVM,True,True,VAE,84,0.05,0,0,,,[1],1,0.7550196801312268,0.26888875745232016,1,2
credit_one_hot,SVM,True,True,VAE,84,0.05,0,,0.897,0.002,[1],1,0.699246509000659,0.24919313034511023,1,4
credit_one_hot,SVM,True,True,VAE,84,0.05,0,0,,,[1],1,0.699246509000659,0.24919313034511023,1,4
credit_one_hot,SVM,True,True,VAE,84,0.05,0,,0.876,0.001,[1],1,0.5773058850318193,0.2004821491096826,1,6
credit_one_hot,SVM,True,True,VAE,84,0.05,0,0,,,[1],1,0.5773058850318193,0.2004821491096826,1,6
credit_one_hot,SVM,True,True,VAE,84,0.1,0,,0.976,0.003,[1],1,1.0077644437551498,0.35512312417142544,1,2
credit_one_hot,SVM,True,True,VAE,84,0.1,0,0,,,[1],1,1.0077644437551498,0.35512312417142544,1,2
credit_one_hot,SVM,True,True,VAE,84,0.1,0,,0.938,0.005,[1],1,0.8442866113036871,0.32635565554387214,1,4
credit_one_hot,SVM,True,True,VAE,84,0.1,0,0,,,[1],1,0.8442866113036871,0.32635565554387214,1,4
credit_one_hot,SVM,True,True,VAE,84,0.1,0,,0.936,0.002,[1],1,0.7387588780984515,0.27992618319639845,1,6
credit_one_hot,SVM,True,True,VAE,84,0.1,0,0,,,[1],1,0.7387588780984515,0.27992618319639845,1,6
credit_one_hot,SVM,True,True,VAE,84,0.2,0,,0.959,0.000,[1],1,1.2374316081404686,0.430308169914267,1,2
credit_one_hot,SVM,True,True,VAE,84,0.2,0,0,,,[1],1,1.2374316081404686,0.430308169914267,1,2
credit_one_hot,SVM,True,True,VAE,84,0.2,0,,0.950,0.003,[1],1,1.1172850267030299,0.49670615875912694,1,4
credit_one_hot,SVM,True,True,VAE,84,0.2,0,0,,,[1],1,1.1172850267030299,0.49670615875912694,1,4
credit_one_hot,SVM,True,True,VAE,84,0.2,0,,0.949,0.000,[1],1,0.8911323975771666,0.3686615721803548,1,6
credit_one_hot,SVM,True,True,VAE,84,0.2,0,0,,,[1],1,0.8911323975771666,0.3686615721803548,1,6
credit_one_hot,SVM,True,True,VAE,84,0.3,0,,0.951,0.005,[1],1,1.5787936616688967,0.6586146815121006,1,2
credit_one_hot,SVM,True,True,VAE,84,0.3,0,0,,,[1],1,1.5787936616688967,0.6586146815121006,1,2
credit_one_hot,SVM,True,True,VAE,84,0.3,0,,0.958,0.001,[1],1,1.5211802208796144,0.7127331083971744,1,4
credit_one_hot,SVM,True,True,VAE,84,0.3,0,0,,,[1],1,1.5211802208796144,0.7127331083971744,1,4
credit_one_hot,SVM,True,True,VAE,84,0.3,0,,0.910,0.000,[1],1,1.7906363904476166,0.71299695835618,1,6
credit_one_hot,SVM,True,True,VAE,84,0.3,0,0,,,[1],1,1.7906363904476166,0.71299695835618,1,6
credit_one_hot,SVM,True,True,VAE,84,0.4,0,,0.966,0.012,[1],1,2.043250121176243,0.9441259968531619,1,2
credit_one_hot,SVM,True,True,VAE,84,0.4,0,0,,,[1],1,2.043250121176243,0.9441259968531619,1,2
credit_one_hot,SVM,True,True,VAE,84,0.4,0,,0.964,0.010,[1],1,1.8495719861239195,0.7873974149151394,1,4
credit_one_hot,SVM,True,True,VAE,84,0.4,0,0,,,[1],1,1.8495719861239195,0.7873974149151394,1,4
credit_one_hot,SVM,True,True,VAE,84,0.4,0,,0.953,0.002,[1],1,1.8510577892884612,0.8491894227434443,1,6
credit_one_hot,SVM,True,True,VAE,84,0.4,0,0,,,[1],1,1.8510577892884612,0.8491894227434443,1,6
credit_one_hot,SVM,True,True,VAE,84,0.5,0,,0.975,0.002,[1],1,2.3248003071639687,1.0328551611813817,1,2
credit_one_hot,SVM,True,True,VAE,84,0.5,0,0,,,[1],1,2.3248003071639687,1.0328551611813817,1,2
credit_one_hot,SVM,True,True,VAE,84,0.5,0,,0.959,0.001,[1],1,1.9397438913583755,0.7674196520617326,1,4
credit_one_hot,SVM,True,True,VAE,84,0.5,0,0,,,[1],1,1.9397438913583755,0.7674196520617326,1,4
credit_one_hot,SVM,True,True,VAE,84,0.5,0,,0.959,0.000,[1],1,2.387451695278287,0.9726845594147535,1,6
credit_one_hot,SVM,True,True,VAE,84,0.5,0,0,,,[1],1,2.387451695278287,0.9726845594147535,1,6
credit_one_hot,SVM,True,True,VAE,84,0.6,0,,0.975,0.043,[1],1,2.4660427812486887,1.0678331292292844,1,2
credit_one_hot,SVM,True,True,VAE,84,0.6,0,0,,,[1],1,2.4660427812486887,1.0678331292292844,1,2
credit_one_hot,SVM,True,True,VAE,84,0.6,0,,0.965,0.000,[1],1,2.0290873222984374,0.7998713050688077,1,4
credit_one_hot,SVM,True,True,VAE,84,0.6,0,0,,,[1],1,2.0290873222984374,0.7998713050688077,1,4
credit_one_hot,SVM,True,True,VAE,84,0.6,0,,0.956,0.007,[1],1,2.3742277193814516,0.9783152802702645,1,6
credit_one_hot,SVM,True,True,VAE,84,0.6,0,0,,,[1],1,2.3742277193814516,0.9783152802702645,1,6
credit_one_hot,SVM,True,True,VAE,84,0.7,0,,0.971,0.015,[1],1,2.329039173433557,1.0982308672992842,1,2
credit_one_hot,SVM,True,True,VAE,84,0.7,0,0,,,[1],1,2.329039173433557,1.0982308672992842,1,2
credit_one_hot,SVM,True,True,VAE,84,0.7,0,,0.958,0.038,[1],1,2.0803949274122715,0.7753181572842194,1,4
credit_one_hot,SVM,True,True,VAE,84,0.7,0,0,,,[1],1,2.0803949274122715,0.7753181572842194,1,4
credit_one_hot,SVM,True,True,VAE,84,0.7,0,,0.950,0.000,[1],1,2.4536312706768513,0.9452834872035705,1,6
credit_one_hot,SVM,True,True,VAE,84,0.7,0,0,,,[1],1,2.4536312706768513,0.9452834872035705,1,6
credit_one_hot,SVM,True,True,VAE,84,0.8,0,,0.972,0.004,[1],1,2.6999269276857376,1.1692391357075629,1,2
credit_one_hot,SVM,True,True,VAE,84,0.8,0,0,,,[1],1,2.6999269276857376,1.1692391357075629,1,2
credit_one_hot,SVM,True,True,VAE,84,0.8,0,,0.959,0.043,[1],1,2.070654571056366,0.7679833770171386,1,4
credit_one_hot,SVM,True,True,VAE,84,0.8,0,0,,,[1],1,2.070654571056366,0.7679833770171386,1,4
credit_one_hot,SVM,True,True,VAE,84,0.8,0,,0.953,0.001,[1],1,2.845150925219059,1.023659186935791,1,6
credit_one_hot,SVM,True,True,VAE,84,0.8,0,0,,,[1],1,2.845150925219059,1.023659186935791,1,6
credit_one_hot,SVM,True,True,VAE,84,0.9,0,,0.970,0.000,[1],1,2.942169850692153,1.1955411974236945,1,2
credit_one_hot,SVM,True,True,VAE,84,0.9,0,0,,,[1],1,2.942169850692153,1.1955411974236945,1,2
credit_one_hot,SVM,True,True,VAE,84,0.9,0,,0.958,0.009,[1],1,1.9399173443671316,0.7377444078143698,1,4
credit_one_hot,SVM,True,True,VAE,84,0.9,0,0,,,[1],1,1.9399173443671316,0.7377444078143698,1,4
credit_one_hot,SVM,True,True,VAE,84,0.9,0,,0.957,0.000,[1],1,2.5356971696019173,0.8994138129783799,1,6
credit_one_hot,SVM,True,True,VAE,84,0.9,0,0,,,[1],1,2.5356971696019173,0.8994138129783799,1,6
credit_one_hot,SVM,True,True,VAE,84,1.0,0,,0.971,0.481,[1],1,3.2526393868029118,1.2367828301083588,1,2
credit_one_hot,SVM,True,True,VAE,84,1.0,0,0,,,[1],1,3.2526393868029118,1.2367828301083588,1,2
credit_one_hot,SVM,True,True,VAE,84,1.0,0,,0.960,0.005,[1],1,1.9512838160153478,0.7309374262437877,1,4
credit_one_hot,SVM,True,True,VAE,84,1.0,0,0,,,[1],1,1.9512838160153478,0.7309374262437877,1,4
credit_one_hot,SVM,True,True,VAE,84,1.0,0,,0.955,0.000,[1],1,2.4845546931028366,0.8822868968524716,1,6
credit_one_hot,SVM,True,True,VAE,84,1.0,0,0,,,[1],1,2.4845546931028366,0.8822868968524716,1,6
