dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,88,0.01,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,88,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,88,0.01,0,,1.000,0.001,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,88,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,88,0.01,0,,0.092,0.001,[1],1,0.11847056215628982,0.04450302978912665,4,6
breastcancer,RF,True,True,CVAE,88,0.01,0,0,,,[1],1,0.11847056215628982,0.04450302978912665,4,6
breastcancer,RF,True,True,CVAE,88,0.05,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,88,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,88,0.05,0,,0.175,0.001,[1],1,0.0425614861997019,0.021549656783610528,4,4
breastcancer,RF,True,True,CVAE,88,0.05,0,0,,,[1],1,0.0425614861997019,0.021549656783610528,4,4
breastcancer,RF,True,True,CVAE,88,0.05,0,,0.179,0.001,[1],1,0.09989050985313952,0.04021195421922777,4,6
breastcancer,RF,True,True,CVAE,88,0.05,0,0,,,[1],1,0.09989050985313952,0.04021195421922777,4,6
breastcancer,RF,True,True,CVAE,88,0.1,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,88,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,88,0.1,0,,0.074,0.001,[1],1,0.023255068372236565,0.011805718684327279,4,4
breastcancer,RF,True,True,CVAE,88,0.1,0,0,,,[1],1,0.023255068372236565,0.011805718684327279,4,4
breastcancer,RF,True,True,CVAE,88,0.1,0,,0.127,0.001,[1],1,0.049628283944912255,0.02076677004196902,4,6
breastcancer,RF,True,True,CVAE,88,0.1,0,0,,,[1],1,0.049628283944912255,0.02076677004196902,4,6
breastcancer,RF,True,True,CVAE,88,0.2,0,,0.028,0.001,[1],1,0.0067750948437605985,0.002438109867066147,2,2
breastcancer,RF,True,True,CVAE,88,0.2,0,0,,,[1],1,0.0067750948437605985,0.002438109867066147,2,2
breastcancer,RF,True,True,CVAE,88,0.2,0,,0.099,0.001,[1],1,0.05829264732892625,0.022902271728481596,4,4
breastcancer,RF,True,True,CVAE,88,0.2,0,0,,,[1],1,0.05829264732892625,0.022902271728481596,4,4
breastcancer,RF,True,True,CVAE,88,0.2,0,,0.296,0.001,[1],1,0.12861120840534568,0.05047986437121965,4,6
breastcancer,RF,True,True,CVAE,88,0.2,0,0,,,[1],1,0.12861120840534568,0.05047986437121965,4,6
breastcancer,RF,True,True,CVAE,88,0.3,0,,0.092,0.001,[1],1,0.030748792574740946,0.010820098981755994,2,2
