dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,34,0.01,0,,0.502,0.014,[1],1,0.0459756228083279,0.020068991442009406
wine,NN,True,True,CVAE,34,0.01,0,0,,,[1],1,0.0459756228083279,0.020068991442009406
wine,NN,True,True,CVAE,34,0.05,0,,0.772,0.014,[1],1,0.16125652464688756,0.07414404808268309
wine,NN,True,True,CVAE,34,0.05,0,0,,,[1],1,0.16125652464688756,0.07414404808268309
wine,NN,True,True,CVAE,34,0.1,0,,0.749,0.015,[1],1,0.30474671837873757,0.12347570490917155
wine,NN,True,True,CVAE,34,0.1,0,0,,,[1],1,0.30474671837873757,0.12347570490917155
wine,NN,True,True,CVAE,34,0.2,0,,0.651,0.014,[1],1,0.7429418171523139,0.3698611203314603
wine,NN,True,True,CVAE,34,0.2,0,0,,,[1],1,0.7429418171523139,0.3698611203314603
wine,NN,True,True,CVAE,34,0.3,0,,0.613,0.020,[1],1,1.4944777847267687,0.5997720432562396
wine,NN,True,True,CVAE,34,0.3,0,0,,,[1],1,1.4944777847267687,0.5997720432562396
wine,NN,True,True,CVAE,34,0.4,0,,0.565,0.019,[1],1,1.9922151661012322,0.8209523723172768
wine,NN,True,True,CVAE,34,0.4,0,0,,,[1],1,1.9922151661012322,0.8209523723172768
wine,NN,True,True,CVAE,34,0.5,0,,0.706,0.027,[1],1,2.4777500610798597,1.0555812303786425
wine,NN,True,True,CVAE,34,0.5,0,0,,,[1],1,2.4777500610798597,1.0555812303786425
wine,NN,True,True,CVAE,34,0.6,0,,0.714,0.018,[1],1,2.717595675960183,1.1398789713571524
wine,NN,True,True,CVAE,34,0.6,0,0,,,[1],1,2.717595675960183,1.1398789713571524
wine,NN,True,True,CVAE,34,0.7,0,,0.759,0.030,[1],1,2.664177461527288,1.1149826879278075
wine,NN,True,True,CVAE,34,0.7,0,0,,,[1],1,2.664177461527288,1.1149826879278075
wine,NN,True,True,CVAE,34,0.8,0,,0.772,0.013,[1],1,2.597402758896351,1.0830425908015338
wine,NN,True,True,CVAE,34,0.8,0,0,,,[1],1,2.597402758896351,1.0830425908015338
wine,NN,True,True,CVAE,34,0.9,0,,0.778,0.037,[1],1,2.583305574953556,1.0728840699097624
wine,NN,True,True,CVAE,34,0.9,0,0,,,[1],1,2.583305574953556,1.0728840699097624
wine,NN,True,True,CVAE,34,1.0,0,,0.805,0.083,[1],1,2.3363062371499836,1.0123921924735686
wine,NN,True,True,CVAE,34,1.0,0,0,,,[1],1,2.3363062371499836,1.0123921924735686
