dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,24,0.01,0,,0.777,0.026,[1],1,0.061185072700027376,0.02429286693298631
wine,SVM,True,True,CVAE,24,0.01,0,0,,,[1],1,0.061185072700027376,0.02429286693298631
wine,SVM,True,True,CVAE,24,0.05,0,,0.954,0.028,[1],1,0.12625627731904387,0.04697000253253528
wine,SVM,True,True,CVAE,24,0.05,0,0,,,[1],1,0.12625627731904387,0.04697000253253528
wine,SVM,True,True,CVAE,24,0.1,0,,0.904,0.027,[1],1,0.22474901366513222,0.09212297296177319
wine,SVM,True,True,CVAE,24,0.1,0,0,,,[1],1,0.22474901366513222,0.09212297296177319
wine,SVM,True,True,CVAE,24,0.2,0,,0.908,0.026,[1],1,0.6233637118712068,0.23956176065488907
wine,SVM,True,True,CVAE,24,0.2,0,0,,,[1],1,0.6233637118712068,0.23956176065488907
wine,SVM,True,True,CVAE,24,0.3,0,,0.903,0.020,[1],1,0.8475437946617603,0.33702860890053626
wine,SVM,True,True,CVAE,24,0.3,0,0,,,[1],1,0.8475437946617603,0.33702860890053626
wine,SVM,True,True,CVAE,24,0.4,0,,0.897,0.026,[1],1,1.0072285681962967,0.3922356701792471
wine,SVM,True,True,CVAE,24,0.4,0,0,,,[1],1,1.0072285681962967,0.3922356701792471
wine,SVM,True,True,CVAE,24,0.5,0,,0.865,0.018,[1],1,1.1685410318896174,0.4582893542524863
wine,SVM,True,True,CVAE,24,0.5,0,0,,,[1],1,1.1685410318896174,0.4582893542524863
wine,SVM,True,True,CVAE,24,0.6,0,,0.839,0.025,[1],1,1.2295743273571134,0.4984910328289917
wine,SVM,True,True,CVAE,24,0.6,0,0,,,[1],1,1.2295743273571134,0.4984910328289917
wine,SVM,True,True,CVAE,24,0.7,0,,0.829,0.009,[1],1,1.2757872585207224,0.5259449427220289
wine,SVM,True,True,CVAE,24,0.7,0,0,,,[1],1,1.2757872585207224,0.5259449427220289
wine,SVM,True,True,CVAE,24,0.8,0,,0.822,0.020,[1],1,1.3345191760163289,0.5463276946737653
wine,SVM,True,True,CVAE,24,0.8,0,0,,,[1],1,1.3345191760163289,0.5463276946737653
wine,SVM,True,True,CVAE,24,0.9,0,,0.831,0.004,[1],1,1.4041961445473135,0.5705582842536788
wine,SVM,True,True,CVAE,24,0.9,0,0,,,[1],1,1.4041961445473135,0.5705582842536788
wine,SVM,True,True,CVAE,24,1.0,0,,0.829,0.002,[1],1,1.3875691262073815,0.563324506496698
wine,SVM,True,True,CVAE,24,1.0,0,0,,,[1],1,1.3875691262073815,0.563324506496698
