dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,87,0.01,0,,0.756,0.000,[0],0,5.2885721402162744e-05,2.1217795633372296e-05,2,2
breastcancer,NN,True,True,CVAE,87,0.01,0,0,,,[0],0,5.2885721402162744e-05,2.1217795633372296e-05,2,2
breastcancer,NN,True,True,CVAE,87,0.01,0,,0.427,0.000,[0],0,5.5339257102104966e-05,2.2170937235855714e-05,4,4
breastcancer,NN,True,True,CVAE,87,0.01,0,0,,,[0],0,5.5339257102104966e-05,2.2170937235855714e-05,4,4
breastcancer,NN,True,True,CVAE,87,0.01,0,,0.468,0.000,[0],0,0.00010151872254482441,4.10602884355398e-05,4,6
breastcancer,NN,True,True,CVAE,87,0.01,0,0,,,[0],0,0.00010151872254482441,4.10602884355398e-05,4,6
breastcancer,NN,True,True,CVAE,87,0.05,0,,0.973,0.000,[0],0,0.00017291705012212333,7.141371068116511e-05,2,2
breastcancer,NN,True,True,CVAE,87,0.05,0,0,,,[0],0,0.00017291705012212333,7.141371068116511e-05,2,2
breastcancer,NN,True,True,CVAE,87,0.05,0,,0.963,0.000,[0],0,0.00022644518639935995,9.407960450186604e-05,4,4
breastcancer,NN,True,True,CVAE,87,0.05,0,0,,,[0],0,0.00022644518639935995,9.407960450186604e-05,4,4
breastcancer,NN,True,True,CVAE,87,0.05,0,,0.966,0.000,[0],0,0.0003818817353931081,0.00014649739036808732,4,6
breastcancer,NN,True,True,CVAE,87,0.05,0,0,,,[0],0,0.0003818817353931081,0.00014649739036808732,4,6
breastcancer,NN,True,True,CVAE,87,0.1,0,,0.980,0.000,[0],0,0.00016471426033604075,6.445027062590459e-05,2,2
breastcancer,NN,True,True,CVAE,87,0.1,0,0,,,[0],0,0.00016471426033604075,6.445027062590459e-05,2,2
breastcancer,NN,True,True,CVAE,87,0.1,0,,0.989,0.000,[0],0,0.0002567654767062777,0.00010817459353561355,4,4
breastcancer,NN,True,True,CVAE,87,0.1,0,0,,,[0],0,0.0002567654767062777,0.00010817459353561355,4,4
breastcancer,NN,True,True,CVAE,87,0.1,0,,0.942,0.000,[0],0,0.000546054727237788,0.00021377329348523747,4,6
breastcancer,NN,True,True,CVAE,87,0.1,0,0,,,[0],0,0.000546054727237788,0.00021377329348523747,4,6
breastcancer,NN,True,True,CVAE,87,0.2,0,,0.939,0.000,[0],0,0.000458563210486318,0.00015559092473628878,2,2
breastcancer,NN,True,True,CVAE,87,0.2,0,0,,,[0],0,0.000458563210486318,0.00015559092473628878,2,2
breastcancer,NN,True,True,CVAE,87,0.2,0,,0.983,0.000,[0],0,0.00032613563075756247,0.00013467791919949873,4,4
