dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,45,0.01,0,,0.979,0.309,[5],5,1.5215524555513866,0.09236711387320061
MNIST,CNN,True,True,VAE,45,0.01,0,0,,,[5],5,1.5215524555513866,0.09236711387320061
MNIST,CNN,True,True,VAE,45,0.05,0,,0.988,0.311,[5],5,4.4829194519093605,0.29780339688347246
MNIST,CNN,True,True,VAE,45,0.05,0,0,,,[5],5,4.4829194519093605,0.29780339688347246
MNIST,CNN,True,True,VAE,45,0.1,0,,0.978,0.329,[5],5,6.326092093749271,0.40847031721165844
MNIST,CNN,True,True,VAE,45,0.1,0,0,,,[5],5,6.326092093749271,0.40847031721165844
MNIST,CNN,True,True,VAE,45,0.2,0,,0.978,0.308,[5],5,15.344113596034674,1.044860252762348
MNIST,CNN,True,True,VAE,45,0.2,0,0,,,[5],5,15.344113596034674,1.044860252762348
MNIST,CNN,True,True,VAE,45,0.3,0,,0.980,0.448,[5],5,19.777906021709555,1.35882412974041
MNIST,CNN,True,True,VAE,45,0.3,0,0,,,[5],5,19.777906021709555,1.35882412974041
MNIST,CNN,True,True,VAE,45,0.4,0,,0.976,0.389,[5],5,21.292671061670717,1.4355661523627605
MNIST,CNN,True,True,VAE,45,0.4,0,0,,,[5],5,21.292671061670717,1.4355661523627605
MNIST,CNN,True,True,VAE,45,0.5,0,,0.972,0.454,[5],5,24.076890992488757,1.5310759859975505
MNIST,CNN,True,True,VAE,45,0.5,0,0,,,[5],5,24.076890992488757,1.5310759859975505
MNIST,CNN,True,True,VAE,45,0.6,0,,0.970,0.474,[5],5,25.44358807998904,1.56576264333193
MNIST,CNN,True,True,VAE,45,0.6,0,0,,,[5],5,25.44358807998904,1.56576264333193
MNIST,CNN,True,True,VAE,45,0.7,0,,0.969,0.079,[5],5,26.515170203984212,1.6092170023038976
MNIST,CNN,True,True,VAE,45,0.7,0,0,,,[5],5,26.515170203984212,1.6092170023038976
MNIST,CNN,True,True,VAE,45,0.8,0,,0.963,0.448,[5],5,26.654352368772834,1.6043928572046664
MNIST,CNN,True,True,VAE,45,0.8,0,0,,,[5],5,26.654352368772834,1.6043928572046664
MNIST,CNN,True,True,VAE,45,0.9,0,,0.962,0.410,[5],5,26.564079543464686,1.5963383219601015
MNIST,CNN,True,True,VAE,45,0.9,0,0,,,[5],5,26.564079543464686,1.5963383219601015
MNIST,CNN,True,True,VAE,45,1.0,0,,0.959,0.508,[5],5,26.454107183537644,1.6044863404172245
MNIST,CNN,True,True,VAE,45,1.0,0,0,,,[5],5,26.454107183537644,1.6044863404172245
