dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,65,0.01,0,,0.326,0.017,[0],0,0.08050587167963386,0.02876826507938124
liver,NN,True,True,CVAE,65,0.01,0,0,,,[0],0,0.08050587167963386,0.02876826507938124
liver,NN,True,True,CVAE,65,0.05,0,,0.899,0.017,[0],0,0.3725822940468788,0.14052838376683172
liver,NN,True,True,CVAE,65,0.05,0,0,,,[0],0,0.3725822940468788,0.14052838376683172
liver,NN,True,True,CVAE,65,0.1,0,,0.927,0.016,[0],0,0.4631863161921501,0.17004597691898735
liver,NN,True,True,CVAE,65,0.1,0,0,,,[0],0,0.4631863161921501,0.17004597691898735
liver,NN,True,True,CVAE,65,0.2,0,,0.942,0.018,[0],0,0.6475619226694107,0.22111677853113154
liver,NN,True,True,CVAE,65,0.2,0,0,,,[0],0,0.6475619226694107,0.22111677853113154
liver,NN,True,True,CVAE,65,0.3,0,,0.965,0.035,[0],0,0.8303717861417681,0.29376602606130153
liver,NN,True,True,CVAE,65,0.3,0,0,,,[0],0,0.8303717861417681,0.29376602606130153
liver,NN,True,True,CVAE,65,0.4,0,,0.978,0.007,[0],0,0.9465725366026163,0.33297249499110054
liver,NN,True,True,CVAE,65,0.4,0,0,,,[0],0,0.9465725366026163,0.33297249499110054
liver,NN,True,True,CVAE,65,0.5,0,,0.982,0.009,[0],0,1.0065721236169338,0.35340652564663655
liver,NN,True,True,CVAE,65,0.5,0,0,,,[0],0,1.0065721236169338,0.35340652564663655
liver,NN,True,True,CVAE,65,0.6,0,,0.982,0.018,[0],0,0.9844454955309629,0.3569139235649163
liver,NN,True,True,CVAE,65,0.6,0,0,,,[0],0,0.9844454955309629,0.3569139235649163
liver,NN,True,True,CVAE,65,0.7,0,,0.981,0.023,[0],0,0.9652046328410506,0.37009384144463675
liver,NN,True,True,CVAE,65,0.7,0,0,,,[0],0,0.9652046328410506,0.37009384144463675
liver,NN,True,True,CVAE,65,0.8,0,,0.980,0.001,[0],0,1.0008737673051655,0.3910511490297329
liver,NN,True,True,CVAE,65,0.8,0,0,,,[0],0,1.0008737673051655,0.3910511490297329
liver,NN,True,True,CVAE,65,0.9,0,,0.980,0.102,[0],0,1.0364668588154018,0.3975121403667954
liver,NN,True,True,CVAE,65,0.9,0,0,,,[0],0,1.0364668588154018,0.3975121403667954
liver,NN,True,True,CVAE,65,1.0,0,,0.979,0.001,[0],0,1.0742543134838343,0.40935265549649363
liver,NN,True,True,CVAE,65,1.0,0,0,,,[0],0,1.0742543134838343,0.40935265549649363
