dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,63,0.01,0,,0.115,0.303,[3],3,0.10811108788698559,0.007255017586913396
MNIST,RF,True,True,VAE,63,0.01,0,0,,,[3],3,0.10811108788698559,0.007255017586913396
MNIST,RF,True,True,VAE,63,0.05,0,,0.381,0.302,[3],3,1.566620217611728,0.0981012681892398
MNIST,RF,True,True,VAE,63,0.05,0,0,,,[3],3,1.566620217611728,0.0981012681892398
MNIST,RF,True,True,VAE,63,0.1,0,,0.452,0.305,[3],3,1.982546366306842,0.13319518956956758
MNIST,RF,True,True,VAE,63,0.1,0,0,,,[3],3,1.982546366306842,0.13319518956956758
MNIST,RF,True,True,VAE,63,0.2,0,,0.737,0.290,[3],3,3.51292375902554,0.24765252833352458
MNIST,RF,True,True,VAE,63,0.2,0,0,,,[3],3,3.51292375902554,0.24765252833352458
MNIST,RF,True,True,VAE,63,0.3,0,,0.836,0.285,[3],3,3.615067273539566,0.2447583086143694
MNIST,RF,True,True,VAE,63,0.3,0,0,,,[3],3,3.615067273539566,0.2447583086143694
MNIST,RF,True,True,VAE,63,0.4,0,,0.889,0.292,[3],3,4.441722898253886,0.29195970002701216
MNIST,RF,True,True,VAE,63,0.4,0,0,,,[3],3,4.441722898253886,0.29195970002701216
MNIST,RF,True,True,VAE,63,0.5,0,,0.912,0.291,[3],3,5.173897261720697,0.3296957251553447
MNIST,RF,True,True,VAE,63,0.5,0,0,,,[3],3,5.173897261720697,0.3296957251553447
MNIST,RF,True,True,VAE,63,0.6,0,,0.923,0.296,[3],3,5.493217259635529,0.3523569128636651
MNIST,RF,True,True,VAE,63,0.6,0,0,,,[3],3,5.493217259635529,0.3523569128636651
MNIST,RF,True,True,VAE,63,0.7,0,,0.920,0.240,[3],3,5.838058696573626,0.38137035581060463
MNIST,RF,True,True,VAE,63,0.7,0,0,,,[3],3,5.838058696573626,0.38137035581060463
MNIST,RF,True,True,VAE,63,0.8,0,,0.921,0.292,[3],3,6.200587053862407,0.4077227766022726
MNIST,RF,True,True,VAE,63,0.8,0,0,,,[3],3,6.200587053862407,0.4077227766022726
MNIST,RF,True,True,VAE,63,0.9,0,,0.910,0.152,[3],3,6.032402987521436,0.3973043683177243
MNIST,RF,True,True,VAE,63,0.9,0,0,,,[3],3,6.032402987521436,0.3973043683177243
MNIST,RF,True,True,VAE,63,1.0,0,,0.913,0.310,[3],3,5.934604826552089,0.38996639485566337
MNIST,RF,True,True,VAE,63,1.0,0,0,,,[3],3,5.934604826552089,0.38996639485566337
