dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,89,0.01,0,,0.660,0.005,[0],0,0.1571019166149199,0.07118841004877353,2,2
adult_one_hot,NN,True,True,VAE,89,0.01,0,0,,,[0],0,0.1571019166149199,0.07118841004877353,2,2
adult_one_hot,NN,True,True,VAE,89,0.01,0,,0.506,0.004,[0],0,0.1739580761641264,0.07294572223631951,2,4
adult_one_hot,NN,True,True,VAE,89,0.01,0,0,,,[0],0,0.1739580761641264,0.07294572223631951,2,4
adult_one_hot,NN,True,True,VAE,89,0.01,0,,0.226,0.008,[0],0,0.09995906124822795,0.03609404826376925,2,6
adult_one_hot,NN,True,True,VAE,89,0.01,0,0,,,[0],0,0.09995906124822795,0.03609404826376925,2,6
adult_one_hot,NN,True,True,VAE,89,0.05,0,,0.987,0.006,[0],0,0.40877740178257227,0.17226697783800415,2,2
adult_one_hot,NN,True,True,VAE,89,0.05,0,0,,,[0],0,0.40877740178257227,0.17226697783800415,2,2
adult_one_hot,NN,True,True,VAE,89,0.05,0,,0.937,0.005,[0],0,0.9508701637387276,0.3455776082563761,2,4
adult_one_hot,NN,True,True,VAE,89,0.05,0,0,,,[0],0,0.9508701637387276,0.3455776082563761,2,4
adult_one_hot,NN,True,True,VAE,89,0.05,0,,0.963,0.006,[0],0,0.4588378705084324,0.1676140249915412,2,6
adult_one_hot,NN,True,True,VAE,89,0.05,0,0,,,[0],0,0.4588378705084324,0.1676140249915412,2,6
adult_one_hot,NN,True,True,VAE,89,0.1,0,,0.995,0.005,[0],0,0.48347637988626957,0.20325073926217746,2,2
adult_one_hot,NN,True,True,VAE,89,0.1,0,0,,,[0],0,0.48347637988626957,0.20325073926217746,2,2
adult_one_hot,NN,True,True,VAE,89,0.1,0,,0.981,0.002,[0],0,1.1425231229513884,0.4579861657905854,2,4
adult_one_hot,NN,True,True,VAE,89,0.1,0,0,,,[0],0,1.1425231229513884,0.4579861657905854,2,4
adult_one_hot,NN,True,True,VAE,89,0.1,0,,0.981,0.006,[0],0,0.5569588234648108,0.2068440801710003,2,6
adult_one_hot,NN,True,True,VAE,89,0.1,0,0,,,[0],0,0.5569588234648108,0.2068440801710003,2,6
