dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,13,0.01,0,,0.981,0.000,[8],8,0.00046118664412797246,3.054904994210792e-05
MNIST,NN,True,True,CVAE,13,0.01,0,0,,,[8],8,0.00046118664412797246,3.054904994210792e-05
MNIST,NN,True,True,CVAE,13,0.05,0,,0.972,0.000,[8],8,0.0011940188682076237,7.990765547085692e-05
MNIST,NN,True,True,CVAE,13,0.05,0,0,,,[8],8,0.0011940188682076237,7.990765547085692e-05
MNIST,NN,True,True,CVAE,13,0.1,0,,0.804,0.000,[8],8,0.0135781749987392,0.0008995897867954708
MNIST,NN,True,True,CVAE,13,0.1,0,0,,,[8],8,0.0135781749987392,0.0008995897867954708
MNIST,NN,True,True,CVAE,13,0.2,0,,0.730,0.000,[8],8,11.659626304926888,0.8003641359765546
MNIST,NN,True,True,CVAE,13,0.2,0,0,,,[8],8,11.659626304926888,0.8003641359765546
MNIST,NN,True,True,CVAE,13,0.3,0,,0.863,0.000,[8],8,15.626030024219915,1.0598347750090136
MNIST,NN,True,True,CVAE,13,0.3,0,0,,,[8],8,15.626030024219915,1.0598347750090136
MNIST,NN,True,True,CVAE,13,0.4,0,,0.901,0.001,[8],8,24.10663124326618,1.5515666730207476
MNIST,NN,True,True,CVAE,13,0.4,0,0,,,[8],8,24.10663124326618,1.5515666730207476
MNIST,NN,True,True,CVAE,13,0.5,0,,0.917,0.000,[8],8,27.7456886504292,1.817594760553061
MNIST,NN,True,True,CVAE,13,0.5,0,0,,,[8],8,27.7456886504292,1.817594760553061
MNIST,NN,True,True,CVAE,13,0.6,0,,0.925,0.003,[8],8,29.554466060079562,1.9318605341610602
MNIST,NN,True,True,CVAE,13,0.6,0,0,,,[8],8,29.554466060079562,1.9318605341610602
MNIST,NN,True,True,CVAE,13,0.7,0,,0.928,0.402,[8],8,30.910079367204617,2.006749984848442
MNIST,NN,True,True,CVAE,13,0.7,0,0,,,[8],8,30.910079367204617,2.006749984848442
MNIST,NN,True,True,CVAE,13,0.8,0,,0.934,0.000,[8],8,31.353321561929533,2.0165678816438812
MNIST,NN,True,True,CVAE,13,0.8,0,0,,,[8],8,31.353321561929533,2.0165678816438812
MNIST,NN,True,True,CVAE,13,0.9,0,,0.936,0.001,[8],8,31.49955731771138,2.0352142418175534
MNIST,NN,True,True,CVAE,13,0.9,0,0,,,[8],8,31.49955731771138,2.0352142418175534
MNIST,NN,True,True,CVAE,13,1.0,0,,0.937,0.000,[8],8,31.664287997297833,2.044736506339394
MNIST,NN,True,True,CVAE,13,1.0,0,0,,,[8],8,31.664287997297833,2.044736506339394
