dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,47,0.01,0,,0.866,0.111,[1],2,0.13113157893531024,0.0478701721085966
wine,NN,True,True,VAE,47,0.01,0,0,,,[1],2,0.13113157893531024,0.0478701721085966
wine,NN,True,True,VAE,47,0.05,0,,0.986,0.113,[1],2,0.24520555790513754,0.0908436523280731
wine,NN,True,True,VAE,47,0.05,0,0,,,[1],2,0.24520555790513754,0.0908436523280731
wine,NN,True,True,VAE,47,0.1,0,,0.986,0.112,[1],2,0.2350185893010348,0.08654369803953847
wine,NN,True,True,VAE,47,0.1,0,0,,,[1],2,0.2350185893010348,0.08654369803953847
wine,NN,True,True,VAE,47,0.2,0,,0.936,0.096,[1],2,0.3094413088983856,0.12939207661646204
wine,NN,True,True,VAE,47,0.2,0,0,,,[1],2,0.3094413088983856,0.12939207661646204
wine,NN,True,True,VAE,47,0.3,0,,0.872,0.104,[1],2,0.649278512224555,0.2938364568839207
wine,NN,True,True,VAE,47,0.3,0,0,,,[1],2,0.649278512224555,0.2938364568839207
wine,NN,True,True,VAE,47,0.4,0,,0.860,0.132,[1],2,0.8885323880240321,0.38803100503042126
wine,NN,True,True,VAE,47,0.4,0,0,,,[1],2,0.8885323880240321,0.38803100503042126
wine,NN,True,True,VAE,47,0.5,0,,0.863,0.101,[1],2,1.2290282035246491,0.46284624878091357
wine,NN,True,True,VAE,47,0.5,0,0,,,[1],2,1.2290282035246491,0.46284624878091357
wine,NN,True,True,VAE,47,0.6,0,,0.863,0.038,[1],2,1.3391567524522543,0.5014536641163114
wine,NN,True,True,VAE,47,0.6,0,0,,,[1],2,1.3391567524522543,0.5014536641163114
wine,NN,True,True,VAE,47,0.7,0,,0.864,0.117,[1],2,1.6176803447306156,0.5709509525039522
wine,NN,True,True,VAE,47,0.7,0,0,,,[1],2,1.6176803447306156,0.5709509525039522
wine,NN,True,True,VAE,47,0.8,0,,0.868,0.066,[1],2,1.5166177414357662,0.5420670427852682
wine,NN,True,True,VAE,47,0.8,0,0,,,[1],2,1.5166177414357662,0.5420670427852682
wine,NN,True,True,VAE,47,0.9,0,,0.869,0.165,[1],2,1.460409422405064,0.5770902538138986
wine,NN,True,True,VAE,47,0.9,0,0,,,[1],2,1.460409422405064,0.5770902538138986
wine,NN,True,True,VAE,47,1.0,0,,0.880,0.119,[1],2,1.5153454593382776,0.6044515391766989
wine,NN,True,True,VAE,47,1.0,0,0,,,[1],2,1.5153454593382776,0.6044515391766989
