dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,55,0.01,0,,0.968,0.002,[3],3,3.412105603543915,0.21568221074012725
MNIST,NN,True,True,VAE,55,0.01,0,0,,,[3],3,3.412105603543915,0.21568221074012725
MNIST,NN,True,True,VAE,55,0.05,0,,0.930,0.004,[3],3,28.938646239835585,1.858065207215098
MNIST,NN,True,True,VAE,55,0.05,0,0,,,[3],3,28.938646239835585,1.858065207215098
MNIST,NN,True,True,VAE,55,0.1,0,,0.939,0.001,[3],3,25.96395207229108,1.7037670903489268
MNIST,NN,True,True,VAE,55,0.1,0,0,,,[3],3,25.96395207229108,1.7037670903489268
MNIST,NN,True,True,VAE,55,0.2,0,,0.931,0.154,[3],3,42.133566679909904,2.7133793010268508
MNIST,NN,True,True,VAE,55,0.2,0,0,,,[3],3,42.133566679909904,2.7133793010268508
MNIST,NN,True,True,VAE,55,0.3,0,,0.925,0.103,[3],3,41.22479999186703,2.7371617848056347
MNIST,NN,True,True,VAE,55,0.3,0,0,,,[3],3,41.22479999186703,2.7371617848056347
MNIST,NN,True,True,VAE,55,0.4,0,,0.925,0.147,[3],3,41.22533016090796,2.827405677636812
MNIST,NN,True,True,VAE,55,0.4,0,0,,,[3],3,41.22533016090796,2.827405677636812
MNIST,NN,True,True,VAE,55,0.5,0,,0.921,0.001,[3],3,41.14422187253922,2.741302070695125
MNIST,NN,True,True,VAE,55,0.5,0,0,,,[3],3,41.14422187253922,2.741302070695125
MNIST,NN,True,True,VAE,55,0.6,0,,0.919,0.536,[3],3,42.15473227412963,2.739131617281156
MNIST,NN,True,True,VAE,55,0.6,0,0,,,[3],3,42.15473227412963,2.739131617281156
MNIST,NN,True,True,VAE,55,0.7,0,,0.917,0.342,[3],3,41.672448977672616,2.647220128079518
MNIST,NN,True,True,VAE,55,0.7,0,0,,,[3],3,41.672448977672616,2.647220128079518
MNIST,NN,True,True,VAE,55,0.8,0,,0.912,0.052,[3],3,40.193189972766504,2.5439546025410302
MNIST,NN,True,True,VAE,55,0.8,0,0,,,[3],3,40.193189972766504,2.5439546025410302
MNIST,NN,True,True,VAE,55,0.9,0,,0.917,0.490,[3],3,38.479874852458806,2.4260372753469626
MNIST,NN,True,True,VAE,55,0.9,0,0,,,[3],3,38.479874852458806,2.4260372753469626
MNIST,NN,True,True,VAE,55,1.0,0,,0.908,0.563,[3],3,37.042503327255304,2.3743870122288997
MNIST,NN,True,True,VAE,55,1.0,0,0,,,[3],3,37.042503327255304,2.3743870122288997
