dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,0,0.01,0,,0.911,0.000,[0],1
credit,SVM,True,True,VAE,0,0.01,0,0,,,[0],1
credit,SVM,True,True,VAE,0,0.05,0,,0.984,0.000,[0],1
credit,SVM,True,True,VAE,0,0.05,0,0,,,[0],1
credit,SVM,True,True,VAE,0,0.1,0,,0.982,0.007,[0],1
credit,SVM,True,True,VAE,0,0.1,0,0,,,[0],1
credit,SVM,True,True,VAE,0,0.2,0,,0.992,0.004,[0],1
credit,SVM,True,True,VAE,0,0.2,0,0,,,[0],1
credit,SVM,True,True,VAE,0,0.3,0,,0.983,0.014,[0],1
credit,SVM,True,True,VAE,0,0.3,0,0,,,[0],1
credit,SVM,True,True,VAE,0,0.4,0,,0.980,0.027,[0],1
credit,SVM,True,True,VAE,0,0.4,0,0,,,[0],1
credit,SVM,True,True,VAE,0,0.5,0,,0.979,0.015,[0],1
credit,SVM,True,True,VAE,0,0.5,0,0,,,[0],1
credit,SVM,True,True,VAE,0,0.6,0,,0.977,0.114,[0],1
credit,SVM,True,True,VAE,0,0.6,0,0,,,[0],1
credit,SVM,True,True,VAE,0,0.7,0,,0.975,0.339,[0],1
credit,SVM,True,True,VAE,0,0.7,0,0,,,[0],1
credit,SVM,True,True,VAE,0,0.8,0,,0.976,0.011,[0],1
credit,SVM,True,True,VAE,0,0.8,0,0,,,[0],1
credit,SVM,True,True,VAE,0,0.9,0,,0.976,0.016,[0],1
credit,SVM,True,True,VAE,0,0.9,0,0,,,[0],1
credit,SVM,True,True,VAE,0,1.0,0,,0.975,0.238,[0],1
credit,SVM,True,True,VAE,0,1.0,0,0,,,[0],1
