dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,34,0.01,0,,0.992,0.008,[5],5,1.9278033598067381,0.12576001430443345
MNIST,CNN,True,True,VAE,34,0.01,0,0,,,[5],5,1.9278033598067381,0.12576001430443345
MNIST,CNN,True,True,VAE,34,0.05,0,,0.978,0.008,[5],5,6.9147541387016105,0.4576749818654025
MNIST,CNN,True,True,VAE,34,0.05,0,0,,,[5],5,6.9147541387016105,0.4576749818654025
MNIST,CNN,True,True,VAE,34,0.1,0,,0.969,0.040,[5],5,10.35788721856187,0.8298046393116774
MNIST,CNN,True,True,VAE,34,0.1,0,0,,,[5],5,10.35788721856187,0.8298046393116774
MNIST,CNN,True,True,VAE,34,0.2,0,,0.968,0.431,[5],5,19.019966323278055,1.4668332735362755
MNIST,CNN,True,True,VAE,34,0.2,0,0,,,[5],5,19.019966323278055,1.4668332735362755
MNIST,CNN,True,True,VAE,34,0.3,0,,0.969,0.012,[5],5,20.53199684394258,1.4952819042997287
MNIST,CNN,True,True,VAE,34,0.3,0,0,,,[5],5,20.53199684394258,1.4952819042997287
MNIST,CNN,True,True,VAE,34,0.4,0,,0.969,0.020,[5],5,23.594274243282484,1.6088389039099888
MNIST,CNN,True,True,VAE,34,0.4,0,0,,,[5],5,23.594274243282484,1.6088389039099888
MNIST,CNN,True,True,VAE,34,0.5,0,,0.970,0.154,[5],5,25.365013492807805,1.6763280373610192
MNIST,CNN,True,True,VAE,34,0.5,0,0,,,[5],5,25.365013492807805,1.6763280373610192
MNIST,CNN,True,True,VAE,34,0.6,0,,0.969,0.134,[5],5,27.161341104735357,1.760610707869703
MNIST,CNN,True,True,VAE,34,0.6,0,0,,,[5],5,27.161341104735357,1.760610707869703
MNIST,CNN,True,True,VAE,34,0.7,0,,0.968,0.056,[5],5,28.381631839496233,1.8022050016779072
MNIST,CNN,True,True,VAE,34,0.7,0,0,,,[5],5,28.381631839496233,1.8022050016779072
MNIST,CNN,True,True,VAE,34,0.8,0,,0.967,0.019,[5],5,28.17563124574758,1.775042337956055
MNIST,CNN,True,True,VAE,34,0.8,0,0,,,[5],5,28.17563124574758,1.775042337956055
MNIST,CNN,True,True,VAE,34,0.9,0,,0.965,0.551,[5],5,28.48929067288367,1.7909797250059694
MNIST,CNN,True,True,VAE,34,0.9,0,0,,,[5],5,28.48929067288367,1.7909797250059694
MNIST,CNN,True,True,VAE,34,1.0,0,,0.965,0.445,[5],5,27.871322515215752,1.7456397654006055
MNIST,CNN,True,True,VAE,34,1.0,0,0,,,[5],5,27.871322515215752,1.7456397654006055
