dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,95,0.01,0,,0.993,0.000,[0],0,0.5283399022184057,0.035889009904374485
MNIST,CNN,True,True,VAE,95,0.01,0,0,,,[0],0,0.5283399022184057,0.035889009904374485
MNIST,CNN,True,True,VAE,95,0.05,0,,0.969,0.000,[0],0,1.769043442839731,0.11102421008215943
MNIST,CNN,True,True,VAE,95,0.05,0,0,,,[0],0,1.769043442839731,0.11102421008215943
MNIST,CNN,True,True,VAE,95,0.1,0,,0.963,0.000,[0],0,6.148424462217122,0.3870775155669331
MNIST,CNN,True,True,VAE,95,0.1,0,0,,,[0],0,6.148424462217122,0.3870775155669331
MNIST,CNN,True,True,VAE,95,0.2,0,,0.975,0.008,[0],0,14.615580312536446,0.9295350819231925
MNIST,CNN,True,True,VAE,95,0.2,0,0,,,[0],0,14.615580312536446,0.9295350819231925
MNIST,CNN,True,True,VAE,95,0.3,0,,0.973,0.751,[0],0,22.631525800113423,1.3909703485414868
MNIST,CNN,True,True,VAE,95,0.3,0,0,,,[0],0,22.631525800113423,1.3909703485414868
MNIST,CNN,True,True,VAE,95,0.4,0,,0.975,0.395,[0],0,25.463201499890488,1.592297940854292
MNIST,CNN,True,True,VAE,95,0.4,0,0,,,[0],0,25.463201499890488,1.592297940854292
MNIST,CNN,True,True,VAE,95,0.5,0,,0.977,0.504,[0],0,26.632304724356118,1.6907057974707778
MNIST,CNN,True,True,VAE,95,0.5,0,0,,,[0],0,26.632304724356118,1.6907057974707778
MNIST,CNN,True,True,VAE,95,0.6,0,,0.978,0.472,[0],0,27.173784822269624,1.7336868445570572
MNIST,CNN,True,True,VAE,95,0.6,0,0,,,[0],0,27.173784822269624,1.7336868445570572
MNIST,CNN,True,True,VAE,95,0.7,0,,0.977,0.461,[0],0,26.904372135270165,1.7249831905533042
MNIST,CNN,True,True,VAE,95,0.7,0,0,,,[0],0,26.904372135270165,1.7249831905533042
MNIST,CNN,True,True,VAE,95,0.8,0,,0.977,0.017,[0],0,26.1719018117725,1.6902692318559698
MNIST,CNN,True,True,VAE,95,0.8,0,0,,,[0],0,26.1719018117725,1.6902692318559698
MNIST,CNN,True,True,VAE,95,0.9,0,,0.977,0.002,[0],0,25.153594258942064,1.628773307952011
MNIST,CNN,True,True,VAE,95,0.9,0,0,,,[0],0,25.153594258942064,1.628773307952011
MNIST,CNN,True,True,VAE,95,1.0,0,,0.976,0.001,[0],0,24.49610563665513,1.594028399213458
MNIST,CNN,True,True,VAE,95,1.0,0,0,,,[0],0,24.49610563665513,1.594028399213458
