dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,81,0.01,0,,-1115.530,0.000,[1],1,7.557254079254214e-11,3.0875156414341564e-11,2,2
breastcancer,SVM,True,True,CVAE,81,0.01,0,0,,,[1],1,7.557254079254214e-11,3.0875156414341564e-11,2,2
breastcancer,SVM,True,True,CVAE,81,0.01,0,,-8250.842,0.000,[1],1,4.90985567307145e-10,1.6810701286671546e-10,3,4
breastcancer,SVM,True,True,CVAE,81,0.01,0,0,,,[1],1,4.90985567307145e-10,1.6810701286671546e-10,3,4
breastcancer,SVM,True,True,CVAE,81,0.01,0,,-1641.163,0.000,[1],1,4.6570050902606033e-11,2.0932931715609436e-11,3,6
breastcancer,SVM,True,True,CVAE,81,0.01,0,0,,,[1],1,4.6570050902606033e-11,2.0932931715609436e-11,3,6
breastcancer,SVM,True,True,CVAE,81,0.05,0,,-43.627,0.000,[1],1,8.602608980723403e-08,2.8972157722285882e-08,2,2
breastcancer,SVM,True,True,CVAE,81,0.05,0,0,,,[1],1,8.602608980723403e-08,2.8972157722285882e-08,2,2
breastcancer,SVM,True,True,CVAE,81,0.05,0,,-55.775,0.000,[1],1,7.306495333888816e-11,2.761611319848027e-11,3,4
breastcancer,SVM,True,True,CVAE,81,0.05,0,0,,,[1],1,7.306495333888816e-11,2.761611319848027e-11,3,4
breastcancer,SVM,True,True,CVAE,81,0.05,0,,-61.849,0.000,[1],1,8.306030505056405e-08,3.501462118289876e-08,3,6
breastcancer,SVM,True,True,CVAE,81,0.05,0,0,,,[1],1,8.306030505056405e-08,3.501462118289876e-08,3,6
breastcancer,SVM,True,True,CVAE,81,0.1,0,,-15.469,0.000,[1],1,4.6701282530037247e-07,1.79205584489979e-07,2,2
breastcancer,SVM,True,True,CVAE,81,0.1,0,0,,,[1],1,4.6701282530037247e-07,1.79205584489979e-07,2,2
breastcancer,SVM,True,True,CVAE,81,0.1,0,,-167.193,0.000,[1],1,2.2308918667945932e-07,8.393823489518167e-08,3,4
breastcancer,SVM,True,True,CVAE,81,0.1,0,0,,,[1],1,2.2308918667945932e-07,8.393823489518167e-08,3,4
breastcancer,SVM,True,True,CVAE,81,0.1,0,,0.177,0.000,[1],1,5.435551084786994e-07,2.0098381646402063e-07,3,6
breastcancer,SVM,True,True,CVAE,81,0.1,0,0,,,[1],1,5.435551084786994e-07,2.0098381646402063e-07,3,6
breastcancer,SVM,True,True,CVAE,81,0.2,0,,-0.139,0.000,[1],1,6.030398687073557e-07,2.3237946249727483e-07,2,2
breastcancer,SVM,True,True,CVAE,81,0.2,0,0,,,[1],1,6.030398687073557e-07,2.3237946249727483e-07,2,2
breastcancer,SVM,True,True,CVAE,81,0.2,0,,-2.024,0.000,[1],1,1.0596905148929636e-06,4.2644663401142343e-07,3,4
breastcancer,SVM,True,True,CVAE,81,0.2,0,0,,,[1],1,1.0596905148929636e-06,4.2644663401142343e-07,3,4
breastcancer,SVM,True,True,CVAE,81,0.2,0,,0.131,0.000,[1],1,1.4502169598529235e-06,5.170131244569127e-07,3,6
breastcancer,SVM,True,True,CVAE,81,0.2,0,0,,,[1],1,1.4502169598529235e-06,5.170131244569127e-07,3,6
breastcancer,SVM,True,True,CVAE,81,0.3,0,,0.607,0.000,[1],1,1.8677081126128314e-06,6.870993306253123e-07,2,2
breastcancer,SVM,True,True,CVAE,81,0.3,0,0,,,[1],1,1.8677081126128314e-06,6.870993306253123e-07,2,2
breastcancer,SVM,True,True,CVAE,81,0.3,0,,0.666,0.000,[1],1,1.434761007446106e-06,6.011241553709337e-07,3,4
breastcancer,SVM,True,True,CVAE,81,0.3,0,0,,,[1],1,1.434761007446106e-06,6.011241553709337e-07,3,4
breastcancer,SVM,True,True,CVAE,81,0.3,0,,-1.598,0.000,[1],1,1.8889445811964833e-06,6.580359780095865e-07,3,6
breastcancer,SVM,True,True,CVAE,81,0.3,0,0,,,[1],1,1.8889445811964833e-06,6.580359780095865e-07,3,6
breastcancer,SVM,True,True,CVAE,81,0.4,0,,0.501,0.000,[1],1,3.850600979404817e-06,1.4989993492521973e-06,2,2
breastcancer,SVM,True,True,CVAE,81,0.4,0,0,,,[1],1,3.850600979404817e-06,1.4989993492521973e-06,2,2
breastcancer,SVM,True,True,CVAE,81,0.4,0,,-1.252,0.000,[1],1,2.4191249510252533e-06,8.496781706086077e-07,3,4
breastcancer,SVM,True,True,CVAE,81,0.4,0,0,,,[1],1,2.4191249510252533e-06,8.496781706086077e-07,3,4
breastcancer,SVM,True,True,CVAE,81,0.4,0,,0.153,0.000,[1],1,2.543719165970515e-06,8.791035324185156e-07,3,6
breastcancer,SVM,True,True,CVAE,81,0.4,0,0,,,[1],1,2.543719165970515e-06,8.791035324185156e-07,3,6
breastcancer,SVM,True,True,CVAE,81,0.5,0,,0.023,0.000,[1],1,0.0003474499096682848,0.00012799947051285817,2,2
breastcancer,SVM,True,True,CVAE,81,0.5,0,0,,,[1],1,0.0003474499096682848,0.00012799947051285817,2,2
breastcancer,SVM,True,True,CVAE,81,0.5,0,,0.660,0.000,[1],1,3.4766265599728285e-06,1.154977493113631e-06,3,4
breastcancer,SVM,True,True,CVAE,81,0.5,0,0,,,[1],1,3.4766265599728285e-06,1.154977493113631e-06,3,4
breastcancer,SVM,True,True,CVAE,81,0.5,0,,0.355,0.000,[1],1,3.144118648990002e-06,1.2630727150716135e-06,3,6
breastcancer,SVM,True,True,CVAE,81,0.5,0,0,,,[1],1,3.144118648990002e-06,1.2630727150716135e-06,3,6
breastcancer,SVM,True,True,CVAE,81,0.6,0,,0.061,0.000,[1],1,0.001289034011279,0.0005223039125566438,2,2
breastcancer,SVM,True,True,CVAE,81,0.6,0,0,,,[1],1,0.001289034011279,0.0005223039125566438,2,2
breastcancer,SVM,True,True,CVAE,81,0.6,0,,0.292,0.000,[1],1,4.608493540558811e-06,1.7895708685999665e-06,3,4
breastcancer,SVM,True,True,CVAE,81,0.6,0,0,,,[1],1,4.608493540558811e-06,1.7895708685999665e-06,3,4
breastcancer,SVM,True,True,CVAE,81,0.6,0,,0.003,0.000,[1],1,6.252847242649295e-05,2.378664320356204e-05,3,6
breastcancer,SVM,True,True,CVAE,81,0.6,0,0,,,[1],1,6.252847242649295e-05,2.378664320356204e-05,3,6
breastcancer,SVM,True,True,CVAE,81,0.7,0,,0.175,0.000,[1],1,0.025368538874317892,0.010560079586361508,2,2
breastcancer,SVM,True,True,CVAE,81,0.7,0,0,,,[1],1,0.025368538874317892,0.010560079586361508,2,2
breastcancer,SVM,True,True,CVAE,81,0.7,0,,0.005,0.000,[1],1,0.0002908691042193823,0.00011616392160587829,3,4
breastcancer,SVM,True,True,CVAE,81,0.7,0,0,,,[1],1,0.0002908691042193823,0.00011616392160587829,3,4
breastcancer,SVM,True,True,CVAE,81,0.7,0,,0.028,0.000,[1],1,0.0005706780536911538,0.0002221424408104268,3,6
breastcancer,SVM,True,True,CVAE,81,0.7,0,0,,,[1],1,0.0005706780536911538,0.0002221424408104268,3,6
breastcancer,SVM,True,True,CVAE,81,0.8,0,,0.265,0.000,[1],1,0.12072535109473392,0.05126891961670027,2,2
breastcancer,SVM,True,True,CVAE,81,0.8,0,0,,,[1],1,0.12072535109473392,0.05126891961670027,2,2
breastcancer,SVM,True,True,CVAE,81,0.8,0,,0.031,0.000,[1],1,0.0010704932346925489,0.0004526718283145067,3,4
breastcancer,SVM,True,True,CVAE,81,0.8,0,0,,,[1],1,0.0010704932346925489,0.0004526718283145067,3,4
breastcancer,SVM,True,True,CVAE,81,0.8,0,,0.062,0.000,[1],1,0.003130479013634613,0.0012853543635337656,3,6
breastcancer,SVM,True,True,CVAE,81,0.8,0,0,,,[1],1,0.003130479013634613,0.0012853543635337656,3,6
breastcancer,SVM,True,True,CVAE,81,0.9,0,,0.490,0.000,[1],1,0.35419897083193064,0.13376980835365135,2,2
breastcancer,SVM,True,True,CVAE,81,0.9,0,0,,,[1],1,0.35419897083193064,0.13376980835365135,2,2
breastcancer,SVM,True,True,CVAE,81,0.9,0,,0.016,0.000,[1],1,0.0026286551728844643,0.0009686823780425353,3,4
breastcancer,SVM,True,True,CVAE,81,0.9,0,0,,,[1],1,0.0026286551728844643,0.0009686823780425353,3,4
breastcancer,SVM,True,True,CVAE,81,0.9,0,,0.030,0.000,[1],1,0.0028912451016367413,0.0011789693058842734,3,6
breastcancer,SVM,True,True,CVAE,81,0.9,0,0,,,[1],1,0.0028912451016367413,0.0011789693058842734,3,6
breastcancer,SVM,True,True,CVAE,81,1.0,0,,0.423,0.000,[1],1,0.2923035817220807,0.1242140909087563,2,2
breastcancer,SVM,True,True,CVAE,81,1.0,0,0,,,[1],1,0.2923035817220807,0.1242140909087563,2,2
breastcancer,SVM,True,True,CVAE,81,1.0,0,,0.025,0.000,[1],1,0.00933965553122107,0.0038657244614922156,3,4
breastcancer,SVM,True,True,CVAE,81,1.0,0,0,,,[1],1,0.00933965553122107,0.0038657244614922156,3,4
breastcancer,SVM,True,True,CVAE,81,1.0,0,,0.053,0.000,[1],1,0.007013130976702087,0.0026252993202838426,3,6
breastcancer,SVM,True,True,CVAE,81,1.0,0,0,,,[1],1,0.007013130976702087,0.0026252993202838426,3,6
