dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,66,0.01,0,,0.948,0.000,[7],7,0.045504555438893535,0.002873471105207829
MNIST,SVM,True,True,CVAE,66,0.01,0,0,,,[7],7,0.045504555438893535,0.002873471105207829
MNIST,SVM,True,True,CVAE,66,0.05,0,,0.978,0.000,[7],7,0.06221080089808684,0.003920800383183198
MNIST,SVM,True,True,CVAE,66,0.05,0,0,,,[7],7,0.06221080089808684,0.003920800383183198
MNIST,SVM,True,True,CVAE,66,0.1,0,,0.963,0.000,[7],7,0.1637284630885656,0.010721401681029625
MNIST,SVM,True,True,CVAE,66,0.1,0,0,,,[7],7,0.1637284630885656,0.010721401681029625
MNIST,SVM,True,True,CVAE,66,0.2,0,,0.923,0.000,[7],7,0.43352642330838365,0.02825761746421321
MNIST,SVM,True,True,CVAE,66,0.2,0,0,,,[7],7,0.43352642330838365,0.02825761746421321
MNIST,SVM,True,True,CVAE,66,0.3,0,,0.836,0.000,[7],7,1.3239164500809633,0.08907954653116176
MNIST,SVM,True,True,CVAE,66,0.3,0,0,,,[7],7,1.3239164500809633,0.08907954653116176
MNIST,SVM,True,True,CVAE,66,0.4,0,,0.725,0.000,[7],7,4.128992316998222,0.28982006695357815
MNIST,SVM,True,True,CVAE,66,0.4,0,0,,,[7],7,4.128992316998222,0.28982006695357815
MNIST,SVM,True,True,CVAE,66,0.5,0,,0.801,0.000,[7],7,10.285128481958793,0.6609050094009998
MNIST,SVM,True,True,CVAE,66,0.5,0,0,,,[7],7,10.285128481958793,0.6609050094009998
MNIST,SVM,True,True,CVAE,66,0.6,0,,0.881,0.000,[7],7,14.576269615653189,0.9581429371533472
MNIST,SVM,True,True,CVAE,66,0.6,0,0,,,[7],7,14.576269615653189,0.9581429371533472
MNIST,SVM,True,True,CVAE,66,0.7,0,,0.913,0.000,[7],7,17.515639020093715,1.171876462210693
MNIST,SVM,True,True,CVAE,66,0.7,0,0,,,[7],7,17.515639020093715,1.171876462210693
MNIST,SVM,True,True,CVAE,66,0.8,0,,0.930,0.000,[7],7,17.970221512221315,1.2032994625481845
MNIST,SVM,True,True,CVAE,66,0.8,0,0,,,[7],7,17.970221512221315,1.2032994625481845
MNIST,SVM,True,True,CVAE,66,0.9,0,,0.935,0.000,[7],7,18.282797398191406,1.261759673398322
MNIST,SVM,True,True,CVAE,66,0.9,0,0,,,[7],7,18.282797398191406,1.261759673398322
MNIST,SVM,True,True,CVAE,66,1.0,0,,0.947,0.000,[7],7,18.677465770555045,1.2848124806510506
MNIST,SVM,True,True,CVAE,66,1.0,0,0,,,[7],7,18.677465770555045,1.2848124806510506
