dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,22,0.01,0,,0.719,0.001,[0],0
adult,NN,True,True,VAE,22,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,22,0.05,0,,0.989,0.001,[0],0
adult,NN,True,True,VAE,22,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,22,0.1,0,,0.980,0.001,[0],0
adult,NN,True,True,VAE,22,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,22,0.2,0,,0.955,0.001,[0],0
adult,NN,True,True,VAE,22,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,22,0.3,0,,0.917,0.001,[0],0
adult,NN,True,True,VAE,22,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,22,0.4,0,,0.819,0.001,[0],0
adult,NN,True,True,VAE,22,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,22,0.5,0,,0.785,0.001,[0],0
adult,NN,True,True,VAE,22,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,22,0.6,0,,0.771,0.002,[0],0
adult,NN,True,True,VAE,22,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,22,0.7,0,,0.788,0.001,[0],0
adult,NN,True,True,VAE,22,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,22,0.8,0,,0.802,0.003,[0],0
adult,NN,True,True,VAE,22,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,22,0.9,0,,0.809,0.001,[0],0
adult,NN,True,True,VAE,22,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,22,1.0,0,,0.830,0.019,[0],0
adult,NN,True,True,VAE,22,1.0,0,0,,,[0],0
