dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,4,0.01,0,,0.813,0.000,[0],0,0.036989800093579106,0.01569312489626351
liver,NN,True,True,CVAE,4,0.01,0,0,,,[0],0,0.036989800093579106,0.01569312489626351
liver,NN,True,True,CVAE,4,0.05,0,,0.994,0.000,[0],0,0.06785337429028004,0.027849627895392314
liver,NN,True,True,CVAE,4,0.05,0,0,,,[0],0,0.06785337429028004,0.027849627895392314
liver,NN,True,True,CVAE,4,0.1,0,,0.994,0.000,[0],0,0.07900171575602144,0.03153237579014661
liver,NN,True,True,CVAE,4,0.1,0,0,,,[0],0,0.07900171575602144,0.03153237579014661
liver,NN,True,True,CVAE,4,0.2,0,,0.977,0.000,[0],0,0.16022635507397354,0.06848731380576735
liver,NN,True,True,CVAE,4,0.2,0,0,,,[0],0,0.16022635507397354,0.06848731380576735
liver,NN,True,True,CVAE,4,0.3,0,,0.967,0.000,[0],0,0.3411568998126313,0.13672831494234633
liver,NN,True,True,CVAE,4,0.3,0,0,,,[0],0,0.3411568998126313,0.13672831494234633
liver,NN,True,True,CVAE,4,0.4,0,,0.971,0.000,[0],0,0.4964401824399829,0.2023804032366501
liver,NN,True,True,CVAE,4,0.4,0,0,,,[0],0,0.4964401824399829,0.2023804032366501
liver,NN,True,True,CVAE,4,0.5,0,,0.974,0.000,[0],0,0.5770914037711918,0.24225886296479526
liver,NN,True,True,CVAE,4,0.5,0,0,,,[0],0,0.5770914037711918,0.24225886296479526
liver,NN,True,True,CVAE,4,0.6,0,,0.974,0.000,[0],0,0.6258165505714715,0.26985648138916846
liver,NN,True,True,CVAE,4,0.6,0,0,,,[0],0,0.6258165505714715,0.26985648138916846
liver,NN,True,True,CVAE,4,0.7,0,,0.976,0.000,[0],0,0.672420066781342,0.2960158123470251
liver,NN,True,True,CVAE,4,0.7,0,0,,,[0],0,0.672420066781342,0.2960158123470251
liver,NN,True,True,CVAE,4,0.8,0,,0.974,0.000,[0],0,0.7000689241103828,0.3168020867711985
liver,NN,True,True,CVAE,4,0.8,0,0,,,[0],0,0.7000689241103828,0.3168020867711985
liver,NN,True,True,CVAE,4,0.9,0,,0.973,0.000,[0],0,0.7381667147856206,0.33937928509412923
liver,NN,True,True,CVAE,4,0.9,0,0,,,[0],0,0.7381667147856206,0.33937928509412923
liver,NN,True,True,CVAE,4,1.0,0,,0.973,0.000,[0],0,0.7642817491432652,0.3589938290067611
liver,NN,True,True,CVAE,4,1.0,0,0,,,[0],0,0.7642817491432652,0.3589938290067611
