dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,43,0.01,0,,0.845,0.021,[0],0
adult,SVM,True,True,CVAE,43,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.05,0,,0.975,0.021,[0],0
adult,SVM,True,True,CVAE,43,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.1,0,,0.969,0.026,[0],0
adult,SVM,True,True,CVAE,43,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.2,0,,0.952,0.025,[0],0
adult,SVM,True,True,CVAE,43,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.3,0,,0.959,0.026,[0],0
adult,SVM,True,True,CVAE,43,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.4,0,,0.957,0.030,[0],0
adult,SVM,True,True,CVAE,43,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.5,0,,0.954,0.013,[0],0
adult,SVM,True,True,CVAE,43,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.6,0,,0.951,0.015,[0],0
adult,SVM,True,True,CVAE,43,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.7,0,,0.949,0.004,[0],0
adult,SVM,True,True,CVAE,43,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.8,0,,0.945,0.031,[0],0
adult,SVM,True,True,CVAE,43,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.9,0,,0.944,0.025,[0],0
adult,SVM,True,True,CVAE,43,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,1.0,0,,0.944,0.031,[0],0
adult,SVM,True,True,CVAE,43,1.0,0,0,,,[0],0
