dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,81,0.01,0,,-1474.971,0.000,[1],1,3.278239693593754e-10,1.1458806330310372e-10,2,2
breastcancer,SVM,True,True,VAE,81,0.01,0,0,,,[1],1,3.278239693593754e-10,1.1458806330310372e-10,2,2
breastcancer,SVM,True,True,VAE,81,0.01,0,,-2164.194,0.000,[1],1,7.026491606436369e-11,2.511649237319127e-11,3,4
breastcancer,SVM,True,True,VAE,81,0.01,0,0,,,[1],1,7.026491606436369e-11,2.511649237319127e-11,3,4
breastcancer,SVM,True,True,VAE,81,0.01,0,,-7820.941,0.000,[1],1,5.38449530730796e-11,2.371502064155765e-11,3,6
breastcancer,SVM,True,True,VAE,81,0.01,0,0,,,[1],1,5.38449530730796e-11,2.371502064155765e-11,3,6
breastcancer,SVM,True,True,VAE,81,0.05,0,,-5.347,0.000,[1],1,6.099481253407646e-07,2.676720213572155e-07,2,2
breastcancer,SVM,True,True,VAE,81,0.05,0,0,,,[1],1,6.099481253407646e-07,2.676720213572155e-07,2,2
breastcancer,SVM,True,True,VAE,81,0.05,0,,-391.625,0.000,[1],1,1.1308201095516779e-06,3.7828474628177227e-07,3,4
breastcancer,SVM,True,True,VAE,81,0.05,0,0,,,[1],1,1.1308201095516779e-06,3.7828474628177227e-07,3,4
breastcancer,SVM,True,True,VAE,81,0.05,0,,-303.208,0.000,[1],1,9.493229446988494e-08,3.072795544389844e-08,3,6
breastcancer,SVM,True,True,VAE,81,0.05,0,0,,,[1],1,9.493229446988494e-08,3.072795544389844e-08,3,6
breastcancer,SVM,True,True,VAE,81,0.1,0,,-29.479,0.000,[1],1,1.2316444895077439e-06,4.189391707110086e-07,2,2
breastcancer,SVM,True,True,VAE,81,0.1,0,0,,,[1],1,1.2316444895077439e-06,4.189391707110086e-07,2,2
breastcancer,SVM,True,True,VAE,81,0.1,0,,-363.174,0.000,[1],1,1.0080973655846037e-06,3.737711565273227e-07,3,4
breastcancer,SVM,True,True,VAE,81,0.1,0,0,,,[1],1,1.0080973655846037e-06,3.737711565273227e-07,3,4
breastcancer,SVM,True,True,VAE,81,0.1,0,,-3.867,0.000,[1],1,6.323765497917577e-07,2.4722946724020276e-07,3,6
breastcancer,SVM,True,True,VAE,81,0.1,0,0,,,[1],1,6.323765497917577e-07,2.4722946724020276e-07,3,6
breastcancer,SVM,True,True,VAE,81,0.2,0,,0.787,0.000,[1],1,2.5673054420138897e-06,1.0906573017737953e-06,2,2
breastcancer,SVM,True,True,VAE,81,0.2,0,0,,,[1],1,2.5673054420138897e-06,1.0906573017737953e-06,2,2
breastcancer,SVM,True,True,VAE,81,0.2,0,,-2.997,0.000,[1],1,1.0288765750487983e-06,4.0373843133957843e-07,3,4
breastcancer,SVM,True,True,VAE,81,0.2,0,0,,,[1],1,1.0288765750487983e-06,4.0373843133957843e-07,3,4
breastcancer,SVM,True,True,VAE,81,0.2,0,,0.122,0.000,[1],1,1.1340162444639645e-06,4.0935332698897517e-07,3,6
breastcancer,SVM,True,True,VAE,81,0.2,0,0,,,[1],1,1.1340162444639645e-06,4.0935332698897517e-07,3,6
breastcancer,SVM,True,True,VAE,81,0.3,0,,0.282,0.000,[1],1,0.24334330740384758,0.08724080619064845,2,2
breastcancer,SVM,True,True,VAE,81,0.3,0,0,,,[1],1,0.24334330740384758,0.08724080619064845,2,2
breastcancer,SVM,True,True,VAE,81,0.3,0,,0.337,0.000,[1],1,1.9237649766523646e-06,7.762114033295234e-07,3,4
breastcancer,SVM,True,True,VAE,81,0.3,0,0,,,[1],1,1.9237649766523646e-06,7.762114033295234e-07,3,4
breastcancer,SVM,True,True,VAE,81,0.3,0,,-1.816,0.000,[1],1,1.5036233476095617e-06,5.193086631560838e-07,3,6
