dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,76,0.01,0,,0.279,0.000,[0],0,0.006905878646648489,0.0024690641168930287
liver,SVM,True,True,CVAE,76,0.01,0,0,,,[0],0,0.006905878646648489,0.0024690641168930287
liver,SVM,True,True,CVAE,76,0.05,0,,0.837,0.000,[0],0,0.047570133465342224,0.017590875910660653
liver,SVM,True,True,CVAE,76,0.05,0,0,,,[0],0,0.047570133465342224,0.017590875910660653
liver,SVM,True,True,CVAE,76,0.1,0,,0.909,0.000,[0],0,0.07190955919213593,0.02574714340626203
liver,SVM,True,True,CVAE,76,0.1,0,0,,,[0],0,0.07190955919213593,0.02574714340626203
liver,SVM,True,True,CVAE,76,0.2,0,,0.889,0.000,[0],0,0.11969493329524994,0.039931896759308375
liver,SVM,True,True,CVAE,76,0.2,0,0,,,[0],0,0.11969493329524994,0.039931896759308375
liver,SVM,True,True,CVAE,76,0.3,0,,0.883,0.000,[0],0,0.16863525798544288,0.05602953741746238
liver,SVM,True,True,CVAE,76,0.3,0,0,,,[0],0,0.16863525798544288,0.05602953741746238
liver,SVM,True,True,CVAE,76,0.4,0,,0.887,0.000,[0],0,0.19415282923728228,0.06469193432075489
liver,SVM,True,True,CVAE,76,0.4,0,0,,,[0],0,0.19415282923728228,0.06469193432075489
liver,SVM,True,True,CVAE,76,0.5,0,,0.872,0.000,[0],0,0.1909283483400941,0.06428801416452092
liver,SVM,True,True,CVAE,76,0.5,0,0,,,[0],0,0.1909283483400941,0.06428801416452092
liver,SVM,True,True,CVAE,76,0.6,0,,0.857,0.000,[0],0,0.18982670572586358,0.06591888412415102
liver,SVM,True,True,CVAE,76,0.6,0,0,,,[0],0,0.18982670572586358,0.06591888412415102
liver,SVM,True,True,CVAE,76,0.7,0,,0.835,0.001,[0],0,0.20148232951760292,0.0682983359084837
liver,SVM,True,True,CVAE,76,0.7,0,0,,,[0],0,0.20148232951760292,0.0682983359084837
liver,SVM,True,True,CVAE,76,0.8,0,,0.831,0.000,[0],0,0.20593264512717724,0.06765075642865595
liver,SVM,True,True,CVAE,76,0.8,0,0,,,[0],0,0.20593264512717724,0.06765075642865595
liver,SVM,True,True,CVAE,76,0.9,0,,0.826,0.000,[0],0,0.21519812289625406,0.07086382180138649
liver,SVM,True,True,CVAE,76,0.9,0,0,,,[0],0,0.21519812289625406,0.07086382180138649
liver,SVM,True,True,CVAE,76,1.0,0,,0.818,0.000,[0],0,0.20854051038622856,0.06835455386229358
liver,SVM,True,True,CVAE,76,1.0,0,0,,,[0],0,0.20854051038622856,0.06835455386229358
