dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,58,0.01,0,,0.232,0.003,[1],1,0.0002806862687521061,0.0001576355023250553,2,2
credit_one_hot,SVM,True,True,CVAE,58,0.01,0,0,,,[1],1,0.0002806862687521061,0.0001576355023250553,2,2
credit_one_hot,SVM,True,True,CVAE,58,0.01,0,,0.164,0.003,[1],1,0.0012977063397556776,0.0006328476147813015,0,4
credit_one_hot,SVM,True,True,CVAE,58,0.01,0,0,,,[1],1,0.0012977063397556776,0.0006328476147813015,0,4
credit_one_hot,SVM,True,True,CVAE,58,0.01,0,,0.117,0.003,[1],1,0.0026214255412924103,0.0009579915171218537,1,6
credit_one_hot,SVM,True,True,CVAE,58,0.01,0,0,,,[1],1,0.0026214255412924103,0.0009579915171218537,1,6
credit_one_hot,SVM,True,True,CVAE,58,0.05,0,,0.715,0.003,[1],1,0.0017237859028682578,0.0009609829887232691,2,2
credit_one_hot,SVM,True,True,CVAE,58,0.05,0,0,,,[1],1,0.0017237859028682578,0.0009609829887232691,2,2
credit_one_hot,SVM,True,True,CVAE,58,0.05,0,,0.850,0.003,[1],1,0.010177314179600216,0.0050540015341568835,0,4
credit_one_hot,SVM,True,True,CVAE,58,0.05,0,0,,,[1],1,0.010177314179600216,0.0050540015341568835,0,4
credit_one_hot,SVM,True,True,CVAE,58,0.05,0,,0.750,0.003,[1],1,0.02479742537252605,0.008924578979562258,1,6
credit_one_hot,SVM,True,True,CVAE,58,0.05,0,0,,,[1],1,0.02479742537252605,0.008924578979562258,1,6
credit_one_hot,SVM,True,True,CVAE,58,0.1,0,,0.411,0.003,[1],1,0.0022228447614907054,0.0011779871436889307,2,2
credit_one_hot,SVM,True,True,CVAE,58,0.1,0,0,,,[1],1,0.0022228447614907054,0.0011779871436889307,2,2
credit_one_hot,SVM,True,True,CVAE,58,0.1,0,,0.855,0.003,[1],1,0.022402094953577034,0.008789431117455036,0,4
credit_one_hot,SVM,True,True,CVAE,58,0.1,0,0,,,[1],1,0.022402094953577034,0.008789431117455036,0,4
credit_one_hot,SVM,True,True,CVAE,58,0.1,0,,0.899,0.003,[1],1,0.0403307335509453,0.014983463125046212,1,6
credit_one_hot,SVM,True,True,CVAE,58,0.1,0,0,,,[1],1,0.0403307335509453,0.014983463125046212,1,6
credit_one_hot,SVM,True,True,CVAE,58,0.2,0,,0.198,0.003,[1],1,0.010893036669585854,0.004294414591991883,2,2
credit_one_hot,SVM,True,True,CVAE,58,0.2,0,0,,,[1],1,0.010893036669585854,0.004294414591991883,2,2
credit_one_hot,SVM,True,True,CVAE,58,0.2,0,,0.869,0.003,[1],1,0.031188795634079725,0.011407352316777187,0,4
