dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,66,0.01,0,,0.988,0.000,[7],7,0.18338322715555266,0.012344465786753495
MNIST,CNN,True,True,VAE,66,0.01,0,0,,,[7],7,0.18338322715555266,0.012344465786753495
MNIST,CNN,True,True,VAE,66,0.05,0,,0.981,0.000,[7],7,0.37600948670948586,0.02393730255586178
MNIST,CNN,True,True,VAE,66,0.05,0,0,,,[7],7,0.37600948670948586,0.02393730255586178
MNIST,CNN,True,True,VAE,66,0.1,0,,0.922,0.000,[7],7,1.420276895380681,0.08863507687220246
MNIST,CNN,True,True,VAE,66,0.1,0,0,,,[7],7,1.420276895380681,0.08863507687220246
MNIST,CNN,True,True,VAE,66,0.2,0,,0.945,0.000,[7],7,11.49865489318605,0.7561521822555458
MNIST,CNN,True,True,VAE,66,0.2,0,0,,,[7],7,11.49865489318605,0.7561521822555458
MNIST,CNN,True,True,VAE,66,0.3,0,,0.970,0.001,[7],7,14.375938384027108,1.063253396515928
MNIST,CNN,True,True,VAE,66,0.3,0,0,,,[7],7,14.375938384027108,1.063253396515928
MNIST,CNN,True,True,VAE,66,0.4,0,,0.978,0.000,[7],7,18.939014379794145,1.3933335664450615
MNIST,CNN,True,True,VAE,66,0.4,0,0,,,[7],7,18.939014379794145,1.3933335664450615
MNIST,CNN,True,True,VAE,66,0.5,0,,0.979,0.000,[7],7,19.255816044641392,1.3897128095996718
MNIST,CNN,True,True,VAE,66,0.5,0,0,,,[7],7,19.255816044641392,1.3897128095996718
MNIST,CNN,True,True,VAE,66,0.6,0,,0.982,0.000,[7],7,19.61298333920638,1.425648534683978
MNIST,CNN,True,True,VAE,66,0.6,0,0,,,[7],7,19.61298333920638,1.425648534683978
MNIST,CNN,True,True,VAE,66,0.7,0,,0.982,0.423,[7],7,20.017293531864823,1.4368056033796717
MNIST,CNN,True,True,VAE,66,0.7,0,0,,,[7],7,20.017293531864823,1.4368056033796717
MNIST,CNN,True,True,VAE,66,0.8,0,,0.982,0.001,[7],7,19.512918765082986,1.3890476142229131
MNIST,CNN,True,True,VAE,66,0.8,0,0,,,[7],7,19.512918765082986,1.3890476142229131
MNIST,CNN,True,True,VAE,66,0.9,0,,0.983,0.216,[7],7,19.10422714459264,1.3577788636887773
MNIST,CNN,True,True,VAE,66,0.9,0,0,,,[7],7,19.10422714459264,1.3577788636887773
MNIST,CNN,True,True,VAE,66,1.0,0,,0.982,0.000,[7],7,19.14548307974392,1.3440737758232995
MNIST,CNN,True,True,VAE,66,1.0,0,0,,,[7],7,19.14548307974392,1.3440737758232995
