dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,58,0.01,0,,0.122,0.020,[0],0,0.23573390754153367,0.014870756685706895
MNIST,RF,True,True,VAE,58,0.01,0,0,,,[0],0,0.23573390754153367,0.014870756685706895
MNIST,RF,True,True,VAE,58,0.05,0,,0.478,0.019,[0],0,1.262008865508605,0.08468318870643428
MNIST,RF,True,True,VAE,58,0.05,0,0,,,[0],0,1.262008865508605,0.08468318870643428
MNIST,RF,True,True,VAE,58,0.1,0,,0.837,0.024,[0],0,1.5469277910377457,0.09862242045689766
MNIST,RF,True,True,VAE,58,0.1,0,0,,,[0],0,1.5469277910377457,0.09862242045689766
MNIST,RF,True,True,VAE,58,0.2,0,,0.932,0.018,[0],0,3.5164325257265503,0.2199178141235497
MNIST,RF,True,True,VAE,58,0.2,0,0,,,[0],0,3.5164325257265503,0.2199178141235497
MNIST,RF,True,True,VAE,58,0.3,0,,0.958,0.037,[0],0,5.21406574580582,0.3172086276976569
MNIST,RF,True,True,VAE,58,0.3,0,0,,,[0],0,5.21406574580582,0.3172086276976569
MNIST,RF,True,True,VAE,58,0.4,0,,0.967,0.023,[0],0,6.812450712678256,0.4163182261840408
MNIST,RF,True,True,VAE,58,0.4,0,0,,,[0],0,6.812450712678256,0.4163182261840408
MNIST,RF,True,True,VAE,58,0.5,0,,0.970,0.007,[0],0,7.286173726146828,0.45938734620363364
MNIST,RF,True,True,VAE,58,0.5,0,0,,,[0],0,7.286173726146828,0.45938734620363364
MNIST,RF,True,True,VAE,58,0.6,0,,0.970,0.022,[0],0,8.684408847076988,0.5406351252268745
MNIST,RF,True,True,VAE,58,0.6,0,0,,,[0],0,8.684408847076988,0.5406351252268745
MNIST,RF,True,True,VAE,58,0.7,0,,0.971,0.003,[0],0,9.083744541709045,0.5715957459393267
MNIST,RF,True,True,VAE,58,0.7,0,0,,,[0],0,9.083744541709045,0.5715957459393267
MNIST,RF,True,True,VAE,58,0.8,0,,0.973,0.194,[0],0,9.378646986250999,0.5892772129739497
MNIST,RF,True,True,VAE,58,0.8,0,0,,,[0],0,9.378646986250999,0.5892772129739497
MNIST,RF,True,True,VAE,58,0.9,0,,0.971,0.021,[0],0,9.836402674634812,0.6188252302805874
MNIST,RF,True,True,VAE,58,0.9,0,0,,,[0],0,9.836402674634812,0.6188252302805874
MNIST,RF,True,True,VAE,58,1.0,0,,0.972,0.039,[0],0,9.556997419450482,0.6016294322458081
MNIST,RF,True,True,VAE,58,1.0,0,0,,,[0],0,9.556997419450482,0.6016294322458081
