dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,81,0.01,0,,0.699,0.001,[0],0
adult,NN,True,True,VAE,81,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,81,0.05,0,,0.987,0.001,[0],0
adult,NN,True,True,VAE,81,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,81,0.1,0,,0.950,0.001,[0],0
adult,NN,True,True,VAE,81,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,81,0.2,0,,0.858,0.001,[0],0
adult,NN,True,True,VAE,81,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,81,0.3,0,,0.795,0.000,[0],0
adult,NN,True,True,VAE,81,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,81,0.4,0,,0.780,0.001,[0],0
adult,NN,True,True,VAE,81,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,81,0.5,0,,0.823,0.011,[0],0
adult,NN,True,True,VAE,81,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,81,0.6,0,,0.847,0.002,[0],0
adult,NN,True,True,VAE,81,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,81,0.7,0,,0.855,0.002,[0],0
adult,NN,True,True,VAE,81,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,81,0.8,0,,0.866,0.005,[0],0
adult,NN,True,True,VAE,81,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,81,0.9,0,,0.879,0.001,[0],0
adult,NN,True,True,VAE,81,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,81,1.0,0,,0.884,0.002,[0],0
adult,NN,True,True,VAE,81,1.0,0,0,,,[0],0
