dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,38,0.01,0,,0.575,0.001,[0],0,0.5526327600236982,0.2608484596271924
liver,RF,True,True,VAE,38,0.01,0,0,,,[0],0,0.5526327600236982,0.2608484596271924
liver,RF,True,True,VAE,38,0.05,0,,0.713,0.002,[0],0,0.3998801107518375,0.17573045703284598
liver,RF,True,True,VAE,38,0.05,0,0,,,[0],0,0.3998801107518375,0.17573045703284598
liver,RF,True,True,VAE,38,0.1,0,,0.824,0.002,[0],0,0.41305863531306386,0.17848188002036894
liver,RF,True,True,VAE,38,0.1,0,0,,,[0],0,0.41305863531306386,0.17848188002036894
liver,RF,True,True,VAE,38,0.2,0,,0.797,0.002,[0],0,0.9327138662338257,0.3544563156433234
liver,RF,True,True,VAE,38,0.2,0,0,,,[0],0,0.9327138662338257,0.3544563156433234
liver,RF,True,True,VAE,38,0.3,0,,0.803,0.001,[0],0,2.2618854753673077,0.8726543370171721
liver,RF,True,True,VAE,38,0.3,0,0,,,[0],0,2.2618854753673077,0.8726543370171721
liver,RF,True,True,VAE,38,0.4,0,,0.834,0.001,[0],0,2.5549296513199806,1.048938252599914
liver,RF,True,True,VAE,38,0.4,0,0,,,[0],0,2.5549296513199806,1.048938252599914
liver,RF,True,True,VAE,38,0.5,0,,0.848,0.001,[0],0,2.565553855150938,1.1088246119492766
liver,RF,True,True,VAE,38,0.5,0,0,,,[0],0,2.565553855150938,1.1088246119492766
liver,RF,True,True,VAE,38,0.6,0,,0.855,0.003,[0],0,2.5972143542021513,1.1426094647826697
liver,RF,True,True,VAE,38,0.6,0,0,,,[0],0,2.5972143542021513,1.1426094647826697
liver,RF,True,True,VAE,38,0.7,0,,0.847,0.001,[0],0,2.697457727044821,1.153844710001959
liver,RF,True,True,VAE,38,0.7,0,0,,,[0],0,2.697457727044821,1.153844710001959
liver,RF,True,True,VAE,38,0.8,0,,0.840,0.020,[0],0,2.684005966410041,1.1370397666160594
liver,RF,True,True,VAE,38,0.8,0,0,,,[0],0,2.684005966410041,1.1370397666160594
liver,RF,True,True,VAE,38,0.9,0,,0.826,0.003,[0],0,2.587066136300564,1.0706416208744263
liver,RF,True,True,VAE,38,0.9,0,0,,,[0],0,2.587066136300564,1.0706416208744263
liver,RF,True,True,VAE,38,1.0,0,,0.808,0.006,[0],0,2.4983547814190388,1.0247818325897196
liver,RF,True,True,VAE,38,1.0,0,0,,,[0],0,2.4983547814190388,1.0247818325897196
