dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,44,0.01,0,,0.805,0.001,[0],0
adult,SVM,True,True,CVAE,44,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,44,0.05,0,,0.993,0.001,[0],0
adult,SVM,True,True,CVAE,44,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,44,0.1,0,,0.991,0.002,[0],0
adult,SVM,True,True,CVAE,44,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,44,0.2,0,,0.974,0.001,[0],0
adult,SVM,True,True,CVAE,44,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,44,0.3,0,,0.944,0.002,[0],0
adult,SVM,True,True,CVAE,44,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,44,0.4,0,,0.917,0.002,[0],0
adult,SVM,True,True,CVAE,44,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,44,0.5,0,,0.912,0.000,[0],0
adult,SVM,True,True,CVAE,44,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,44,0.6,0,,0.912,0.001,[0],0
adult,SVM,True,True,CVAE,44,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,44,0.7,0,,0.928,0.002,[0],0
adult,SVM,True,True,CVAE,44,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,44,0.8,0,,0.935,0.002,[0],0
adult,SVM,True,True,CVAE,44,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,44,0.9,0,,0.937,0.002,[0],0
adult,SVM,True,True,CVAE,44,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,44,1.0,0,,0.939,0.001,[0],0
adult,SVM,True,True,CVAE,44,1.0,0,0,,,[0],0
