dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,99,0.01,0,,0.446,0.002,[0],0,0.14300101029220968,0.0523178855536251
liver,NN,True,True,CVAE,99,0.01,0,0,,,[0],0,0.14300101029220968,0.0523178855536251
liver,NN,True,True,CVAE,99,0.05,0,,0.958,0.003,[0],0,0.5592685341835022,0.20860471039023987
liver,NN,True,True,CVAE,99,0.05,0,0,,,[0],0,0.5592685341835022,0.20860471039023987
liver,NN,True,True,CVAE,99,0.1,0,,0.991,0.002,[0],0,0.7002764698117971,0.2572389356571228
liver,NN,True,True,CVAE,99,0.1,0,0,,,[0],0,0.7002764698117971,0.2572389356571228
liver,NN,True,True,CVAE,99,0.2,0,,0.988,0.002,[0],0,0.8065549420425668,0.28413808046124794
liver,NN,True,True,CVAE,99,0.2,0,0,,,[0],0,0.8065549420425668,0.28413808046124794
liver,NN,True,True,CVAE,99,0.3,0,,0.981,0.006,[0],0,0.8341167885810137,0.285065207239137
liver,NN,True,True,CVAE,99,0.3,0,0,,,[0],0,0.8341167885810137,0.285065207239137
liver,NN,True,True,CVAE,99,0.4,0,,0.979,0.004,[0],0,0.8397506140172482,0.2944112123492169
liver,NN,True,True,CVAE,99,0.4,0,0,,,[0],0,0.8397506140172482,0.2944112123492169
liver,NN,True,True,CVAE,99,0.5,0,,0.979,0.002,[0],0,0.8659481890499592,0.3084004503196774
liver,NN,True,True,CVAE,99,0.5,0,0,,,[0],0,0.8659481890499592,0.3084004503196774
liver,NN,True,True,CVAE,99,0.6,0,,0.980,0.000,[0],0,0.9103289060294628,0.32887473121891636
liver,NN,True,True,CVAE,99,0.6,0,0,,,[0],0,0.9103289060294628,0.32887473121891636
liver,NN,True,True,CVAE,99,0.7,0,,0.980,0.007,[0],0,0.9051582086831331,0.34054554282395005
liver,NN,True,True,CVAE,99,0.7,0,0,,,[0],0,0.9051582086831331,0.34054554282395005
liver,NN,True,True,CVAE,99,0.8,0,,0.980,0.005,[0],0,0.8911125333979726,0.3595862936274215
liver,NN,True,True,CVAE,99,0.8,0,0,,,[0],0,0.8911125333979726,0.3595862936274215
liver,NN,True,True,CVAE,99,0.9,0,,0.979,0.000,[0],0,0.9114882100257091,0.3740153107878232
liver,NN,True,True,CVAE,99,0.9,0,0,,,[0],0,0.9114882100257091,0.3740153107878232
liver,NN,True,True,CVAE,99,1.0,0,,0.978,0.003,[0],0,0.9143735407851636,0.3749032054198498
liver,NN,True,True,CVAE,99,1.0,0,0,,,[0],0,0.9143735407851636,0.3749032054198498
