dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,40,0.01,0,,0.290,0.062,[0],0
adult,RF,True,True,VAE,40,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.05,0,,0.675,0.060,[0],0
adult,RF,True,True,VAE,40,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.1,0,,0.626,0.052,[0],0
adult,RF,True,True,VAE,40,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.2,0,,0.276,0.072,[0],0
adult,RF,True,True,VAE,40,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.3,0,,0.484,0.068,[0],0
adult,RF,True,True,VAE,40,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.4,0,,0.630,0.040,[0],0
adult,RF,True,True,VAE,40,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.5,0,,0.724,0.065,[0],0
adult,RF,True,True,VAE,40,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.6,0,,0.767,0.055,[0],0
adult,RF,True,True,VAE,40,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.7,0,,0.794,0.001,[0],0
adult,RF,True,True,VAE,40,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.8,0,,0.823,0.036,[0],0
adult,RF,True,True,VAE,40,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.9,0,,0.832,0.038,[0],0
adult,RF,True,True,VAE,40,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,40,1.0,0,,0.841,0.020,[0],0
adult,RF,True,True,VAE,40,1.0,0,0,,,[0],0
