dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,8,0.01,0,,0.988,0.001,[7],7,0.9784931491134081,0.06494032958118447
MNIST,CNN,True,True,CVAE,8,0.01,0,0,,,[7],7,0.9784931491134081,0.06494032958118447
MNIST,CNN,True,True,CVAE,8,0.05,0,,0.989,0.001,[7],7,2.4623485130827123,0.16416462418910485
MNIST,CNN,True,True,CVAE,8,0.05,0,0,,,[7],7,2.4623485130827123,0.16416462418910485
MNIST,CNN,True,True,CVAE,8,0.1,0,,0.977,0.002,[7],7,6.050350447699984,0.3920694773813511
MNIST,CNN,True,True,CVAE,8,0.1,0,0,,,[7],7,6.050350447699984,0.3920694773813511
MNIST,CNN,True,True,CVAE,8,0.2,0,,0.986,0.000,[7],7,10.766580288482391,0.6920453252465635
MNIST,CNN,True,True,CVAE,8,0.2,0,0,,,[7],7,10.766580288482391,0.6920453252465635
MNIST,CNN,True,True,CVAE,8,0.3,0,,0.988,0.009,[7],7,13.914532321782985,0.9800354108927768
MNIST,CNN,True,True,CVAE,8,0.3,0,0,,,[7],7,13.914532321782985,0.9800354108927768
MNIST,CNN,True,True,CVAE,8,0.4,0,,0.989,0.137,[7],7,17.47351285835257,1.2199854192346062
MNIST,CNN,True,True,CVAE,8,0.4,0,0,,,[7],7,17.47351285835257,1.2199854192346062
MNIST,CNN,True,True,CVAE,8,0.5,0,,0.990,0.002,[7],7,17.842319538204862,1.2717935081402365
MNIST,CNN,True,True,CVAE,8,0.5,0,0,,,[7],7,17.842319538204862,1.2717935081402365
MNIST,CNN,True,True,CVAE,8,0.6,0,,0.990,0.000,[7],7,18.033062341693096,1.3048569476438374
MNIST,CNN,True,True,CVAE,8,0.6,0,0,,,[7],7,18.033062341693096,1.3048569476438374
MNIST,CNN,True,True,CVAE,8,0.7,0,,0.991,0.000,[7],7,17.180577353965646,1.2493339445790692
MNIST,CNN,True,True,CVAE,8,0.7,0,0,,,[7],7,17.180577353965646,1.2493339445790692
MNIST,CNN,True,True,CVAE,8,0.8,0,,0.991,0.202,[7],7,16.24733928459227,1.1734352503539995
MNIST,CNN,True,True,CVAE,8,0.8,0,0,,,[7],7,16.24733928459227,1.1734352503539995
MNIST,CNN,True,True,CVAE,8,0.9,0,,0.991,0.023,[7],7,16.190962629980106,1.143168258807093
MNIST,CNN,True,True,CVAE,8,0.9,0,0,,,[7],7,16.190962629980106,1.143168258807093
MNIST,CNN,True,True,CVAE,8,1.0,0,,0.991,0.000,[7],7,16.170551986786222,1.1048187499795974
MNIST,CNN,True,True,CVAE,8,1.0,0,0,,,[7],7,16.170551986786222,1.1048187499795974
