dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,23,0.01,0,,0.644,0.000,[0],1,0.3373284302651882,0.12798229116611248,2,2
adult_one_hot,NN,True,True,CVAE,23,0.01,0,0,,,[0],1,0.3373284302651882,0.12798229116611248,2,2
adult_one_hot,NN,True,True,CVAE,23,0.01,0,,0.426,0.001,[0],1,0.19224975176621228,0.0784511805864764,2,4
adult_one_hot,NN,True,True,CVAE,23,0.01,0,0,,,[0],1,0.19224975176621228,0.0784511805864764,2,4
adult_one_hot,NN,True,True,CVAE,23,0.01,0,,0.445,0.000,[0],1,0.15672226634342223,0.06872281744285859,2,6
adult_one_hot,NN,True,True,CVAE,23,0.01,0,0,,,[0],1,0.15672226634342223,0.06872281744285859,2,6
adult_one_hot,NN,True,True,CVAE,23,0.05,0,,0.991,0.001,[0],1,0.8393838219344616,0.307403259495228,2,2
adult_one_hot,NN,True,True,CVAE,23,0.05,0,0,,,[0],1,0.8393838219344616,0.307403259495228,2,2
adult_one_hot,NN,True,True,CVAE,23,0.05,0,,0.974,0.001,[0],1,0.8185661248862743,0.2980035526436193,2,4
adult_one_hot,NN,True,True,CVAE,23,0.05,0,0,,,[0],1,0.8185661248862743,0.2980035526436193,2,4
adult_one_hot,NN,True,True,CVAE,23,0.05,0,,0.976,0.000,[0],1,0.6030453578568995,0.2511488102082147,2,6
adult_one_hot,NN,True,True,CVAE,23,0.05,0,0,,,[0],1,0.6030453578568995,0.2511488102082147,2,6
adult_one_hot,NN,True,True,CVAE,23,0.1,0,,0.990,0.000,[0],1,0.9486481341300532,0.36458092585316465,2,2
adult_one_hot,NN,True,True,CVAE,23,0.1,0,0,,,[0],1,0.9486481341300532,0.36458092585316465,2,2
adult_one_hot,NN,True,True,CVAE,23,0.1,0,,0.977,0.002,[0],1,1.3789659943431616,0.5411476928695524,2,4
adult_one_hot,NN,True,True,CVAE,23,0.1,0,0,,,[0],1,1.3789659943431616,0.5411476928695524,2,4
adult_one_hot,NN,True,True,CVAE,23,0.1,0,,0.988,0.000,[0],1,0.7617578594945371,0.30379357858872097,2,6
adult_one_hot,NN,True,True,CVAE,23,0.1,0,0,,,[0],1,0.7617578594945371,0.30379357858872097,2,6
adult_one_hot,NN,True,True,CVAE,23,0.2,0,,0.980,0.021,[0],1,1.2488970926497132,0.45613560781610973,2,2
adult_one_hot,NN,True,True,CVAE,23,0.2,0,0,,,[0],1,1.2488970926497132,0.45613560781610973,2,2
adult_one_hot,NN,True,True,CVAE,23,0.2,0,,0.989,0.015,[0],1,1.0706536388024688,0.4521254087318785,2,4
adult_one_hot,NN,True,True,CVAE,23,0.2,0,0,,,[0],1,1.0706536388024688,0.4521254087318785,2,4
adult_one_hot,NN,True,True,CVAE,23,0.2,0,,0.988,0.001,[0],1,0.9514316262211651,0.36404176241770697,2,6
adult_one_hot,NN,True,True,CVAE,23,0.2,0,0,,,[0],1,0.9514316262211651,0.36404176241770697,2,6
adult_one_hot,NN,True,True,CVAE,23,0.3,0,,0.964,0.007,[0],1,2.3164417296648026,1.0234449983862288,2,2
adult_one_hot,NN,True,True,CVAE,23,0.3,0,0,,,[0],1,2.3164417296648026,1.0234449983862288,2,2
