dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,52,0.01,0,,0.463,0.034,[0],0
adult,NN,True,True,VAE,52,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,52,0.05,0,,0.963,0.034,[0],0
adult,NN,True,True,VAE,52,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,52,0.1,0,,0.756,0.034,[0],0
adult,NN,True,True,VAE,52,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,52,0.2,0,,0.344,0.035,[0],0
adult,NN,True,True,VAE,52,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,52,0.3,0,,0.181,0.033,[0],0
adult,NN,True,True,VAE,52,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,52,0.4,0,,0.560,0.039,[0],0
adult,NN,True,True,VAE,52,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,52,0.5,0,,0.740,0.027,[0],0
adult,NN,True,True,VAE,52,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,52,0.6,0,,0.847,0.034,[0],0
adult,NN,True,True,VAE,52,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,52,0.7,0,,0.882,0.026,[0],0
adult,NN,True,True,VAE,52,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,52,0.8,0,,0.907,0.031,[0],0
adult,NN,True,True,VAE,52,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,52,0.9,0,,0.920,0.066,[0],0
adult,NN,True,True,VAE,52,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,52,1.0,0,,0.927,0.040,[0],0
adult,NN,True,True,VAE,52,1.0,0,0,,,[0],0
