dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,69,0.01,0,,0.215,0.000,[0],0,0.009459107866859995,0.003480799653627057
liver,SVM,True,True,CVAE,69,0.01,0,0,,,[0],0,0.009459107866859995,0.003480799653627057
liver,SVM,True,True,CVAE,69,0.05,0,,0.917,0.000,[0],0,0.06386989913880825,0.023264674700296632
liver,SVM,True,True,CVAE,69,0.05,0,0,,,[0],0,0.06386989913880825,0.023264674700296632
liver,SVM,True,True,CVAE,69,0.1,0,,0.925,0.000,[0],0,0.08157664956524968,0.028735063316665536
liver,SVM,True,True,CVAE,69,0.1,0,0,,,[0],0,0.08157664956524968,0.028735063316665536
liver,SVM,True,True,CVAE,69,0.2,0,,0.858,0.000,[0],0,0.10673324717208743,0.035454047300296734
liver,SVM,True,True,CVAE,69,0.2,0,0,,,[0],0,0.10673324717208743,0.035454047300296734
liver,SVM,True,True,CVAE,69,0.3,0,,0.840,0.000,[0],0,0.13235713547328487,0.047672015057629566
liver,SVM,True,True,CVAE,69,0.3,0,0,,,[0],0,0.13235713547328487,0.047672015057629566
liver,SVM,True,True,CVAE,69,0.4,0,,0.820,0.000,[0],0,0.16634358000010252,0.057359994222998055
liver,SVM,True,True,CVAE,69,0.4,0,0,,,[0],0,0.16634358000010252,0.057359994222998055
liver,SVM,True,True,CVAE,69,0.5,0,,0.816,0.000,[0],0,0.18417883478105068,0.06164827141171318
liver,SVM,True,True,CVAE,69,0.5,0,0,,,[0],0,0.18417883478105068,0.06164827141171318
liver,SVM,True,True,CVAE,69,0.6,0,,0.811,0.000,[0],0,0.1898845788091421,0.06366438877580433
liver,SVM,True,True,CVAE,69,0.6,0,0,,,[0],0,0.1898845788091421,0.06366438877580433
liver,SVM,True,True,CVAE,69,0.7,0,,0.808,0.000,[0],0,0.17770952370483428,0.0643828239776495
liver,SVM,True,True,CVAE,69,0.7,0,0,,,[0],0,0.17770952370483428,0.0643828239776495
liver,SVM,True,True,CVAE,69,0.8,0,,0.809,0.000,[0],0,0.17498648865148425,0.06671667907131765
liver,SVM,True,True,CVAE,69,0.8,0,0,,,[0],0,0.17498648865148425,0.06671667907131765
liver,SVM,True,True,CVAE,69,0.9,0,,0.800,0.000,[0],0,0.17676401790231466,0.07165744712576906
liver,SVM,True,True,CVAE,69,0.9,0,0,,,[0],0,0.17676401790231466,0.07165744712576906
liver,SVM,True,True,CVAE,69,1.0,0,,0.803,0.000,[0],0,0.17626533430302516,0.0737583283680601
liver,SVM,True,True,CVAE,69,1.0,0,0,,,[0],0,0.17626533430302516,0.0737583283680601
