dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,31,0.01,0,,0.825,0.000,[0],0,0.019356223513568693,0.0085175084397758
liver,SVM,True,True,VAE,31,0.01,0,0,,,[0],0,0.019356223513568693,0.0085175084397758
liver,SVM,True,True,VAE,31,0.05,0,,0.994,0.000,[0],0,0.032039609825005755,0.014074964046015796
liver,SVM,True,True,VAE,31,0.05,0,0,,,[0],0,0.032039609825005755,0.014074964046015796
liver,SVM,True,True,VAE,31,0.1,0,,0.981,0.000,[0],0,0.04278512053133454,0.015848091128085978
liver,SVM,True,True,VAE,31,0.1,0,0,,,[0],0,0.04278512053133454,0.015848091128085978
liver,SVM,True,True,VAE,31,0.2,0,,0.965,0.000,[0],0,0.09157399577088654,0.03455582276213803
liver,SVM,True,True,VAE,31,0.2,0,0,,,[0],0,0.09157399577088654,0.03455582276213803
liver,SVM,True,True,VAE,31,0.3,0,,0.932,0.000,[0],0,0.12844949634745717,0.049560532747078834
liver,SVM,True,True,VAE,31,0.3,0,0,,,[0],0,0.12844949634745717,0.049560532747078834
liver,SVM,True,True,VAE,31,0.4,0,,0.908,0.000,[0],0,0.17767330654896796,0.07170144040630387
liver,SVM,True,True,VAE,31,0.4,0,0,,,[0],0,0.17767330654896796,0.07170144040630387
liver,SVM,True,True,VAE,31,0.5,0,,0.888,0.000,[0],0,0.21218801976647228,0.09108130120202587
liver,SVM,True,True,VAE,31,0.5,0,0,,,[0],0,0.21218801976647228,0.09108130120202587
liver,SVM,True,True,VAE,31,0.6,0,,0.874,0.000,[0],0,0.2251640879549086,0.09748780154806999
liver,SVM,True,True,VAE,31,0.6,0,0,,,[0],0,0.2251640879549086,0.09748780154806999
liver,SVM,True,True,VAE,31,0.7,0,,0.866,0.000,[0],0,0.23042826098389924,0.10004442830576937
liver,SVM,True,True,VAE,31,0.7,0,0,,,[0],0,0.23042826098389924,0.10004442830576937
liver,SVM,True,True,VAE,31,0.8,0,,0.842,0.000,[0],0,0.22113051125779748,0.09947936351966793
liver,SVM,True,True,VAE,31,0.8,0,0,,,[0],0,0.22113051125779748,0.09947936351966793
liver,SVM,True,True,VAE,31,0.9,0,,0.819,0.000,[0],0,0.199045185407158,0.09273202645151454
liver,SVM,True,True,VAE,31,0.9,0,0,,,[0],0,0.199045185407158,0.09273202645151454
liver,SVM,True,True,VAE,31,1.0,0,,0.809,0.000,[0],0,0.19071393125341274,0.08811981938242533
liver,SVM,True,True,VAE,31,1.0,0,0,,,[0],0,0.19071393125341274,0.08811981938242533
