dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,25,0.01,0,,0.306,0.000,[0],0,0.11240240931510925,0.04090301738160458
wine,SVM,True,True,CVAE,25,0.01,0,0,,,[0],0,0.11240240931510925,0.04090301738160458
wine,SVM,True,True,CVAE,25,0.05,0,,0.964,0.000,[0],0,0.5124561060220003,0.19064779185026798
wine,SVM,True,True,CVAE,25,0.05,0,0,,,[0],0,0.5124561060220003,0.19064779185026798
wine,SVM,True,True,CVAE,25,0.1,0,,0.994,0.000,[0],0,0.5960399783216417,0.22325045855773334
wine,SVM,True,True,CVAE,25,0.1,0,0,,,[0],0,0.5960399783216417,0.22325045855773334
wine,SVM,True,True,CVAE,25,0.2,0,,0.994,0.001,[0],0,0.5955161708407104,0.2526047660154242
wine,SVM,True,True,CVAE,25,0.2,0,0,,,[0],0,0.5955161708407104,0.2526047660154242
wine,SVM,True,True,CVAE,25,0.3,0,,0.995,0.000,[0],0,0.6458537093712948,0.2948030078310896
wine,SVM,True,True,CVAE,25,0.3,0,0,,,[0],0,0.6458537093712948,0.2948030078310896
wine,SVM,True,True,CVAE,25,0.4,0,,0.995,0.001,[0],0,0.7669099387712777,0.3363850499509929
wine,SVM,True,True,CVAE,25,0.4,0,0,,,[0],0,0.7669099387712777,0.3363850499509929
wine,SVM,True,True,CVAE,25,0.5,0,,0.991,0.002,[0],0,1.1628039106726646,0.497338822960825
wine,SVM,True,True,CVAE,25,0.5,0,0,,,[0],0,1.1628039106726646,0.497338822960825
wine,SVM,True,True,CVAE,25,0.6,0,,0.993,0.011,[0],0,0.9711108459159732,0.39035105306545304
wine,SVM,True,True,CVAE,25,0.6,0,0,,,[0],0,0.9711108459159732,0.39035105306545304
wine,SVM,True,True,CVAE,25,0.7,0,,0.989,0.003,[0],0,1.3482568578328937,0.5543795219024692
wine,SVM,True,True,CVAE,25,0.7,0,0,,,[0],0,1.3482568578328937,0.5543795219024692
wine,SVM,True,True,CVAE,25,0.8,0,,0.991,0.007,[0],0,1.0341200781986117,0.4075561092017646
wine,SVM,True,True,CVAE,25,0.8,0,0,,,[0],0,1.0341200781986117,0.4075561092017646
wine,SVM,True,True,CVAE,25,0.9,0,,0.988,0.000,[0],0,1.4586483547464013,0.5819632073309766
wine,SVM,True,True,CVAE,25,0.9,0,0,,,[0],0,1.4586483547464013,0.5819632073309766
wine,SVM,True,True,CVAE,25,1.0,0,,0.987,0.001,[0],0,1.5060827285051346,0.5867059146754675
wine,SVM,True,True,CVAE,25,1.0,0,0,,,[0],0,1.5060827285051346,0.5867059146754675
