dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,65,0.01,0,,0.783,0.002,[0],1
credit,NN,True,True,CVAE,65,0.01,0,0,,,[0],1
credit,NN,True,True,CVAE,65,0.05,0,,0.992,0.000,[0],1
credit,NN,True,True,CVAE,65,0.05,0,0,,,[0],1
credit,NN,True,True,CVAE,65,0.1,0,,0.986,0.001,[0],1
credit,NN,True,True,CVAE,65,0.1,0,0,,,[0],1
credit,NN,True,True,CVAE,65,0.2,0,,0.981,0.037,[0],1
credit,NN,True,True,CVAE,65,0.2,0,0,,,[0],1
credit,NN,True,True,CVAE,65,0.3,0,,0.984,0.000,[0],1
credit,NN,True,True,CVAE,65,0.3,0,0,,,[0],1
credit,NN,True,True,CVAE,65,0.4,0,,0.985,0.212,[0],1
credit,NN,True,True,CVAE,65,0.4,0,0,,,[0],1
credit,NN,True,True,CVAE,65,0.5,0,,0.886,0.026,[0],1
credit,NN,True,True,CVAE,65,0.5,0,0,,,[0],1
credit,NN,True,True,CVAE,65,0.6,0,,0.982,0.036,[0],1
credit,NN,True,True,CVAE,65,0.6,0,0,,,[0],1
credit,NN,True,True,CVAE,65,0.7,0,,0.982,0.037,[0],1
credit,NN,True,True,CVAE,65,0.7,0,0,,,[0],1
credit,NN,True,True,CVAE,65,0.8,0,,0.981,0.032,[0],1
credit,NN,True,True,CVAE,65,0.8,0,0,,,[0],1
credit,NN,True,True,CVAE,65,0.9,0,,0.980,0.035,[0],1
credit,NN,True,True,CVAE,65,0.9,0,0,,,[0],1
credit,NN,True,True,CVAE,65,1.0,0,,0.979,0.169,[0],1
credit,NN,True,True,CVAE,65,1.0,0,0,,,[0],1
