dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,18,0.01,0,,0.746,0.000,[7],7,1.5237476141519743e-05,9.817016297169007e-07
MNIST,NN,True,True,VAE,18,0.01,0,0,,,[7],7,1.5237476141519743e-05,9.817016297169007e-07
MNIST,NN,True,True,VAE,18,0.05,0,,0.456,0.000,[7],7,0.0003000333268309281,2.0436102303058456e-05
MNIST,NN,True,True,VAE,18,0.05,0,0,,,[7],7,0.0003000333268309281,2.0436102303058456e-05
MNIST,NN,True,True,VAE,18,0.1,0,,0.359,0.000,[7],7,0.006965686789455444,0.0004584833032608888
MNIST,NN,True,True,VAE,18,0.1,0,0,,,[7],7,0.006965686789455444,0.0004584833032608888
MNIST,NN,True,True,VAE,18,0.2,0,,0.656,0.000,[7],7,0.2632686108018243,0.021875536554526166
MNIST,NN,True,True,VAE,18,0.2,0,0,,,[7],7,0.2632686108018243,0.021875536554526166
MNIST,NN,True,True,VAE,18,0.3,0,,0.822,0.000,[7],7,1.2800037771779387,0.09324374798536707
MNIST,NN,True,True,VAE,18,0.3,0,0,,,[7],7,1.2800037771779387,0.09324374798536707
MNIST,NN,True,True,VAE,18,0.4,0,,0.851,0.000,[7],7,2.1411650980412276,0.15969756664223314
MNIST,NN,True,True,VAE,18,0.4,0,0,,,[7],7,2.1411650980412276,0.15969756664223314
MNIST,NN,True,True,VAE,18,0.5,0,,0.698,0.000,[7],7,7.849251373657069,0.5077098652073325
MNIST,NN,True,True,VAE,18,0.5,0,0,,,[7],7,7.849251373657069,0.5077098652073325
MNIST,NN,True,True,VAE,18,0.6,0,,0.767,0.003,[7],7,13.298448910030856,0.8987812649900047
MNIST,NN,True,True,VAE,18,0.6,0,0,,,[7],7,13.298448910030856,0.8987812649900047
MNIST,NN,True,True,VAE,18,0.7,0,,0.854,0.023,[7],7,16.213653593297977,1.1323989073762055
MNIST,NN,True,True,VAE,18,0.7,0,0,,,[7],7,16.213653593297977,1.1323989073762055
MNIST,NN,True,True,VAE,18,0.8,0,,0.877,0.003,[7],7,18.01369547377456,1.2521698034601951
MNIST,NN,True,True,VAE,18,0.8,0,0,,,[7],7,18.01369547377456,1.2521698034601951
MNIST,NN,True,True,VAE,18,0.9,0,,0.903,0.000,[7],7,19.676637235412954,1.356701917741557
MNIST,NN,True,True,VAE,18,0.9,0,0,,,[7],7,19.676637235412954,1.356701917741557
MNIST,NN,True,True,VAE,18,1.0,0,,0.911,0.000,[7],7,19.794621742142567,1.359197225067462
MNIST,NN,True,True,VAE,18,1.0,0,0,,,[7],7,19.794621742142567,1.359197225067462
