dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,46,0.01,0,,0.445,0.001,[1],1
credit,RF,True,True,VAE,46,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.05,0,,0.849,0.000,[1],1
credit,RF,True,True,VAE,46,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.1,0,,0.881,0.001,[1],1
credit,RF,True,True,VAE,46,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.2,0,,0.600,0.002,[1],1
credit,RF,True,True,VAE,46,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.3,0,,0.737,0.003,[1],1
credit,RF,True,True,VAE,46,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.4,0,,0.818,0.000,[1],1
credit,RF,True,True,VAE,46,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.5,0,,0.854,0.000,[1],1
credit,RF,True,True,VAE,46,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.6,0,,0.876,0.057,[1],1
credit,RF,True,True,VAE,46,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.7,0,,0.886,0.048,[1],1
credit,RF,True,True,VAE,46,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.8,0,,0.899,0.001,[1],1
credit,RF,True,True,VAE,46,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.9,0,,0.900,0.000,[1],1
credit,RF,True,True,VAE,46,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,46,1.0,0,,0.904,0.003,[1],1
credit,RF,True,True,VAE,46,1.0,0,0,,,[1],1
