dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,65,0.01,0,,0.193,0.007,[1],0,0.09202305949293077,0.03232606082882728
wine,NN,True,True,VAE,65,0.01,0,0,,,[1],0,0.09202305949293077,0.03232606082882728
wine,NN,True,True,VAE,65,0.05,0,,0.898,0.007,[1],0,0.6584843751043081,0.231498903207614
wine,NN,True,True,VAE,65,0.05,0,0,,,[1],0,0.6584843751043081,0.231498903207614
wine,NN,True,True,VAE,65,0.1,0,,0.949,0.008,[1],0,0.9026158824563026,0.31495236871935695
wine,NN,True,True,VAE,65,0.1,0,0,,,[1],0,0.9026158824563026,0.31495236871935695
wine,NN,True,True,VAE,65,0.2,0,,0.969,0.013,[1],0,0.9759771337267011,0.37359536363793383
wine,NN,True,True,VAE,65,0.2,0,0,,,[1],0,0.9759771337267011,0.37359536363793383
wine,NN,True,True,VAE,65,0.3,0,,0.961,0.014,[1],0,0.9817141707171686,0.3924078963914571
wine,NN,True,True,VAE,65,0.3,0,0,,,[1],0,0.9817141707171686,0.3924078963914571
wine,NN,True,True,VAE,65,0.4,0,,0.947,0.010,[1],0,0.9610666357912123,0.3626266329387961
wine,NN,True,True,VAE,65,0.4,0,0,,,[1],0,0.9610666357912123,0.3626266329387961
wine,NN,True,True,VAE,65,0.5,0,,0.945,0.004,[1],0,0.967295459471643,0.34403879087446665
wine,NN,True,True,VAE,65,0.5,0,0,,,[1],0,0.967295459471643,0.34403879087446665
wine,NN,True,True,VAE,65,0.6,0,,0.940,0.004,[1],0,0.9503928683698177,0.34439598939865756
wine,NN,True,True,VAE,65,0.6,0,0,,,[1],0,0.9503928683698177,0.34439598939865756
wine,NN,True,True,VAE,65,0.7,0,,0.934,0.010,[1],0,1.171354591846466,0.44881294186220094
wine,NN,True,True,VAE,65,0.7,0,0,,,[1],0,1.171354591846466,0.44881294186220094
wine,NN,True,True,VAE,65,0.8,0,,0.935,0.008,[1],0,1.334294632077217,0.48550759561973716
wine,NN,True,True,VAE,65,0.8,0,0,,,[1],0,1.334294632077217,0.48550759561973716
wine,NN,True,True,VAE,65,0.9,0,,0.930,0.026,[1],0,1.3349240012466908,0.49631122709548103
wine,NN,True,True,VAE,65,0.9,0,0,,,[1],0,1.3349240012466908,0.49631122709548103
wine,NN,True,True,VAE,65,1.0,0,,0.926,0.006,[1],0,1.4514245805330575,0.5493926015967334
wine,NN,True,True,VAE,65,1.0,0,0,,,[1],0,1.4514245805330575,0.5493926015967334
