dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,85,0.01,0,,0.841,0.004,[0],1,0.044250497478060424,0.015581768476796857
wine,NN,True,True,VAE,85,0.01,0,0,,,[0],1,0.044250497478060424,0.015581768476796857
wine,NN,True,True,VAE,85,0.05,0,,0.977,0.004,[0],1,0.07220363733358681,0.027104951905391046
wine,NN,True,True,VAE,85,0.05,0,0,,,[0],1,0.07220363733358681,0.027104951905391046
wine,NN,True,True,VAE,85,0.1,0,,0.963,0.003,[0],1,0.11572334880474955,0.04801071281219691
wine,NN,True,True,VAE,85,0.1,0,0,,,[0],1,0.11572334880474955,0.04801071281219691
wine,NN,True,True,VAE,85,0.2,0,,0.980,0.004,[0],1,0.30626644007861614,0.1233848564913838
wine,NN,True,True,VAE,85,0.2,0,0,,,[0],1,0.30626644007861614,0.1233848564913838
wine,NN,True,True,VAE,85,0.3,0,,0.954,0.002,[0],1,0.32454150170087814,0.1688945198509181
wine,NN,True,True,VAE,85,0.3,0,0,,,[0],1,0.32454150170087814,0.1688945198509181
wine,NN,True,True,VAE,85,0.4,0,,0.948,0.001,[0],1,0.4126283728983253,0.20396385488810576
wine,NN,True,True,VAE,85,0.4,0,0,,,[0],1,0.4126283728983253,0.20396385488810576
wine,NN,True,True,VAE,85,0.5,0,,0.947,0.005,[0],1,0.43730547226732597,0.23237792236582608
wine,NN,True,True,VAE,85,0.5,0,0,,,[0],1,0.43730547226732597,0.23237792236582608
wine,NN,True,True,VAE,85,0.6,0,,0.941,0.004,[0],1,0.5902451747097075,0.2605715082339015
wine,NN,True,True,VAE,85,0.6,0,0,,,[0],1,0.5902451747097075,0.2605715082339015
wine,NN,True,True,VAE,85,0.7,0,,0.935,0.001,[0],1,0.6958341414574534,0.27473972262735963
wine,NN,True,True,VAE,85,0.7,0,0,,,[0],1,0.6958341414574534,0.27473972262735963
wine,NN,True,True,VAE,85,0.8,0,,0.930,0.000,[0],1,0.9398121600970626,0.35640483309190807
wine,NN,True,True,VAE,85,0.8,0,0,,,[0],1,0.9398121600970626,0.35640483309190807
wine,NN,True,True,VAE,85,0.9,0,,0.929,0.002,[0],1,0.8673801163677126,0.2982724447191823
wine,NN,True,True,VAE,85,0.9,0,0,,,[0],1,0.8673801163677126,0.2982724447191823
wine,NN,True,True,VAE,85,1.0,0,,0.925,0.000,[0],1,1.2126736771315336,0.4487877256280612
wine,NN,True,True,VAE,85,1.0,0,0,,,[0],1,1.2126736771315336,0.4487877256280612
