dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,43,0.01,0,,0.989,0.000,[7],7,0.004703699541776674,0.000363664037003019
MNIST,NN,True,True,CVAE,43,0.01,0,0,,,[7],7,0.004703699541776674,0.000363664037003019
MNIST,NN,True,True,CVAE,43,0.05,0,,0.982,0.000,[7],7,0.011711169901356844,0.0007804433375051074
MNIST,NN,True,True,CVAE,43,0.05,0,0,,,[7],7,0.011711169901356844,0.0007804433375051074
MNIST,NN,True,True,CVAE,43,0.1,0,,0.968,0.000,[7],7,0.031039743112919904,0.002033575137854443
MNIST,NN,True,True,CVAE,43,0.1,0,0,,,[7],7,0.031039743112919904,0.002033575137854443
MNIST,NN,True,True,CVAE,43,0.2,0,,0.403,0.000,[7],7,3.116908790946354,0.20128491013887653
MNIST,NN,True,True,CVAE,43,0.2,0,0,,,[7],7,3.116908790946354,0.20128491013887653
MNIST,NN,True,True,CVAE,43,0.3,0,,0.845,0.000,[7],7,11.801213068088828,0.7824384285965328
MNIST,NN,True,True,CVAE,43,0.3,0,0,,,[7],7,11.801213068088828,0.7824384285965328
MNIST,NN,True,True,CVAE,43,0.4,0,,0.870,0.000,[7],7,14.112959145823368,0.9765103868624302
MNIST,NN,True,True,CVAE,43,0.4,0,0,,,[7],7,14.112959145823368,0.9765103868624302
MNIST,NN,True,True,CVAE,43,0.5,0,,0.896,0.024,[7],7,16.774753978448075,1.2636883502500331
MNIST,NN,True,True,CVAE,43,0.5,0,0,,,[7],7,16.774753978448075,1.2636883502500331
MNIST,NN,True,True,CVAE,43,0.6,0,,0.918,0.051,[7],7,21.167781671475723,1.5305775036760652
MNIST,NN,True,True,CVAE,43,0.6,0,0,,,[7],7,21.167781671475723,1.5305775036760652
MNIST,NN,True,True,CVAE,43,0.7,0,,0.936,0.008,[7],7,20.947668132627143,1.4968388480607995
MNIST,NN,True,True,CVAE,43,0.7,0,0,,,[7],7,20.947668132627143,1.4968388480607995
MNIST,NN,True,True,CVAE,43,0.8,0,,0.940,0.000,[7],7,21.784589331517395,1.5279770872288052
MNIST,NN,True,True,CVAE,43,0.8,0,0,,,[7],7,21.784589331517395,1.5279770872288052
MNIST,NN,True,True,CVAE,43,0.9,0,,0.946,0.022,[7],7,21.530027135691512,1.4838471767926256
MNIST,NN,True,True,CVAE,43,0.9,0,0,,,[7],7,21.530027135691512,1.4838471767926256
MNIST,NN,True,True,CVAE,43,1.0,0,,0.948,0.000,[7],7,22.838033616605514,1.5250356050488283
MNIST,NN,True,True,CVAE,43,1.0,0,0,,,[7],7,22.838033616605514,1.5250356050488283
