dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,67,0.01,0,,0.037,0.000,[1],1
credit,RF,True,True,VAE,67,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.05,0,,0.640,0.000,[1],1
credit,RF,True,True,VAE,67,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.1,0,,0.771,0.000,[1],1
credit,RF,True,True,VAE,67,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.2,0,,0.733,0.001,[1],1
credit,RF,True,True,VAE,67,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.3,0,,0.815,0.045,[1],1
credit,RF,True,True,VAE,67,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.4,0,,0.863,0.001,[1],1
credit,RF,True,True,VAE,67,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.5,0,,0.894,0.267,[1],1
credit,RF,True,True,VAE,67,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.6,0,,0.912,0.030,[1],1
credit,RF,True,True,VAE,67,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.7,0,,0.916,0.000,[1],1
credit,RF,True,True,VAE,67,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.8,0,,0.847,0.046,[1],1
credit,RF,True,True,VAE,67,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.9,0,,0.928,0.001,[1],1
credit,RF,True,True,VAE,67,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,67,1.0,0,,0.932,0.001,[1],1
credit,RF,True,True,VAE,67,1.0,0,0,,,[1],1
