dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,71,0.01,0,,0.520,0.332,[7],7,1.9383421402966885,0.1379660407064744
MNIST,RF,True,True,VAE,71,0.01,0,0,,,[7],7,1.9383421402966885,0.1379660407064744
MNIST,RF,True,True,VAE,71,0.05,0,,0.830,0.329,[7],7,2.411517045499515,0.16016574356974655
MNIST,RF,True,True,VAE,71,0.05,0,0,,,[7],7,2.411517045499515,0.16016574356974655
MNIST,RF,True,True,VAE,71,0.1,0,,0.737,0.343,[7],7,3.001642909808652,0.20715504387605604
MNIST,RF,True,True,VAE,71,0.1,0,0,,,[7],7,3.001642909808652,0.20715504387605604
MNIST,RF,True,True,VAE,71,0.2,0,,0.686,0.401,[7],7,5.938098322128326,0.424180248921931
MNIST,RF,True,True,VAE,71,0.2,0,0,,,[7],7,5.938098322128326,0.424180248921931
MNIST,RF,True,True,VAE,71,0.3,0,,0.744,0.323,[7],7,6.101252129729403,0.4435975943589417
MNIST,RF,True,True,VAE,71,0.3,0,0,,,[7],7,6.101252129729403,0.4435975943589417
MNIST,RF,True,True,VAE,71,0.4,0,,0.809,0.238,[7],7,5.898328833480377,0.4239973855942338
MNIST,RF,True,True,VAE,71,0.4,0,0,,,[7],7,5.898328833480377,0.4239973855942338
MNIST,RF,True,True,VAE,71,0.5,0,,0.836,0.403,[7],7,6.270891630267329,0.43767747233504756
MNIST,RF,True,True,VAE,71,0.5,0,0,,,[7],7,6.270891630267329,0.43767747233504756
MNIST,RF,True,True,VAE,71,0.6,0,,0.863,0.401,[7],7,6.6190038245547385,0.45798241603682754
MNIST,RF,True,True,VAE,71,0.6,0,0,,,[7],7,6.6190038245547385,0.45798241603682754
MNIST,RF,True,True,VAE,71,0.7,0,,0.876,0.326,[7],7,6.930380790244271,0.47898686878416
MNIST,RF,True,True,VAE,71,0.7,0,0,,,[7],7,6.930380790244271,0.47898686878416
MNIST,RF,True,True,VAE,71,0.8,0,,0.891,0.185,[7],7,6.377394293883071,0.447246422021318
MNIST,RF,True,True,VAE,71,0.8,0,0,,,[7],7,6.377394293883071,0.447246422021318
MNIST,RF,True,True,VAE,71,0.9,0,,0.895,0.423,[7],7,6.063672476584493,0.42190483448233934
MNIST,RF,True,True,VAE,71,0.9,0,0,,,[7],7,6.063672476584493,0.42190483448233934
MNIST,RF,True,True,VAE,71,1.0,0,,0.903,0.378,[7],7,5.883183963468934,0.4105350206836037
MNIST,RF,True,True,VAE,71,1.0,0,0,,,[7],7,5.883183963468934,0.4105350206836037
