dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,27,0.01,0,,0.005,0.044,[1],1,0.0677031425293535,0.024572423512329283
wine,RF,True,True,CVAE,27,0.01,0,0,,,[1],1,0.0677031425293535,0.024572423512329283
wine,RF,True,True,CVAE,27,0.05,0,,0.159,0.038,[1],1,0.4981033047661185,0.19057726719165774
wine,RF,True,True,CVAE,27,0.05,0,0,,,[1],1,0.4981033047661185,0.19057726719165774
wine,RF,True,True,CVAE,27,0.1,0,,0.270,0.039,[1],1,0.3970378809608519,0.16642837213634837
wine,RF,True,True,CVAE,27,0.1,0,0,,,[1],1,0.3970378809608519,0.16642837213634837
wine,RF,True,True,CVAE,27,0.2,0,,0.698,0.023,[1],1,1.3521502260118723,0.5919929844390331
wine,RF,True,True,CVAE,27,0.2,0,0,,,[1],1,1.3521502260118723,0.5919929844390331
wine,RF,True,True,CVAE,27,0.3,0,,0.825,0.033,[1],1,1.3885038904845715,0.6218333473521643
wine,RF,True,True,CVAE,27,0.3,0,0,,,[1],1,1.3885038904845715,0.6218333473521643
wine,RF,True,True,CVAE,27,0.4,0,,0.864,0.020,[1],1,1.3760739772114903,0.6404884540136311
wine,RF,True,True,CVAE,27,0.4,0,0,,,[1],1,1.3760739772114903,0.6404884540136311
wine,RF,True,True,CVAE,27,0.5,0,,0.888,0.019,[1],1,1.385638618376106,0.6964859507976581
wine,RF,True,True,CVAE,27,0.5,0,0,,,[1],1,1.385638618376106,0.6964859507976581
wine,RF,True,True,CVAE,27,0.6,0,,0.906,0.050,[1],1,1.4621749427169561,0.6960651315556047
wine,RF,True,True,CVAE,27,0.6,0,0,,,[1],1,1.4621749427169561,0.6960651315556047
wine,RF,True,True,CVAE,27,0.7,0,,0.916,0.076,[1],1,1.5028315423987806,0.695084591243627
wine,RF,True,True,CVAE,27,0.7,0,0,,,[1],1,1.5028315423987806,0.695084591243627
wine,RF,True,True,CVAE,27,0.8,0,,0.922,0.024,[1],1,1.532507122727111,0.6889895912514248
wine,RF,True,True,CVAE,27,0.8,0,0,,,[1],1,1.532507122727111,0.6889895912514248
wine,RF,True,True,CVAE,27,0.9,0,,0.928,0.014,[1],1,1.5706261761952192,0.6933084900900723
wine,RF,True,True,CVAE,27,0.9,0,0,,,[1],1,1.5706261761952192,0.6933084900900723
wine,RF,True,True,CVAE,27,1.0,0,,0.935,0.000,[1],1,1.512930329889059,0.6543730956404291
wine,RF,True,True,CVAE,27,1.0,0,0,,,[1],1,1.512930329889059,0.6543730956404291
