dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,77,0.01,0,,0.601,0.044,[2],3,1.1707136654853887,0.07833460323602395
MNIST,RF,True,True,VAE,77,0.01,0,0,,,[2],3,1.1707136654853887,0.07833460323602395
MNIST,RF,True,True,VAE,77,0.05,0,,0.659,0.041,[2],3,1.6044610033024185,0.0979077091357975
MNIST,RF,True,True,VAE,77,0.05,0,0,,,[2],3,1.6044610033024185,0.0979077091357975
MNIST,RF,True,True,VAE,77,0.1,0,,0.694,0.038,[2],3,2.3072881215705365,0.14509280905423302
MNIST,RF,True,True,VAE,77,0.1,0,0,,,[2],3,2.3072881215705365,0.14509280905423302
MNIST,RF,True,True,VAE,77,0.2,0,,0.878,0.039,[2],3,4.491684941347344,0.3259758310564261
MNIST,RF,True,True,VAE,77,0.2,0,0,,,[2],3,4.491684941347344,0.3259758310564261
MNIST,RF,True,True,VAE,77,0.3,0,,0.921,0.045,[2],3,6.487727872507534,0.4583995269411752
MNIST,RF,True,True,VAE,77,0.3,0,0,,,[2],3,6.487727872507534,0.4583995269411752
MNIST,RF,True,True,VAE,77,0.4,0,,0.930,0.035,[2],3,7.6966696721292465,0.5032891940458109
MNIST,RF,True,True,VAE,77,0.4,0,0,,,[2],3,7.6966696721292465,0.5032891940458109
MNIST,RF,True,True,VAE,77,0.5,0,,0.929,0.034,[2],3,8.220871027513738,0.5199582478080964
MNIST,RF,True,True,VAE,77,0.5,0,0,,,[2],3,8.220871027513738,0.5199582478080964
MNIST,RF,True,True,VAE,77,0.6,0,,0.932,0.037,[2],3,8.350966966374372,0.5393817987259764
MNIST,RF,True,True,VAE,77,0.6,0,0,,,[2],3,8.350966966374372,0.5393817987259764
MNIST,RF,True,True,VAE,77,0.7,0,,0.935,0.000,[2],3,8.385807527440534,0.5533126340745897
MNIST,RF,True,True,VAE,77,0.7,0,0,,,[2],3,8.385807527440534,0.5533126340745897
MNIST,RF,True,True,VAE,77,0.8,0,,0.931,0.021,[2],3,8.430075511212053,0.5702466918123811
MNIST,RF,True,True,VAE,77,0.8,0,0,,,[2],3,8.430075511212053,0.5702466918123811
MNIST,RF,True,True,VAE,77,0.9,0,,0.929,0.043,[2],3,8.604599913866366,0.5807894075659117
MNIST,RF,True,True,VAE,77,0.9,0,0,,,[2],3,8.604599913866366,0.5807894075659117
MNIST,RF,True,True,VAE,77,1.0,0,,0.930,0.036,[2],3,8.566411726198453,0.5752514044439543
MNIST,RF,True,True,VAE,77,1.0,0,0,,,[2],3,8.566411726198453,0.5752514044439543
