dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,99,0.01,0,,0.280,0.000,[0],0,0.01173361836845288,0.0042435170560194135
liver,SVM,True,True,CVAE,99,0.01,0,0,,,[0],0,0.01173361836845288,0.0042435170560194135
liver,SVM,True,True,CVAE,99,0.05,0,,0.923,0.000,[0],0,0.07257736381143332,0.024979886621316488
liver,SVM,True,True,CVAE,99,0.05,0,0,,,[0],0,0.07257736381143332,0.024979886621316488
liver,SVM,True,True,CVAE,99,0.1,0,,0.989,0.000,[0],0,0.09176591294817626,0.031881209816851296
liver,SVM,True,True,CVAE,99,0.1,0,0,,,[0],0,0.09176591294817626,0.031881209816851296
liver,SVM,True,True,CVAE,99,0.2,0,,0.996,0.000,[0],0,0.1003567399457097,0.03445603838399593
liver,SVM,True,True,CVAE,99,0.2,0,0,,,[0],0,0.1003567399457097,0.03445603838399593
liver,SVM,True,True,CVAE,99,0.3,0,,0.992,0.000,[0],0,0.10380428947973996,0.03610806449023096
liver,SVM,True,True,CVAE,99,0.3,0,0,,,[0],0,0.10380428947973996,0.03610806449023096
liver,SVM,True,True,CVAE,99,0.4,0,,0.976,0.000,[0],0,0.11782356910407543,0.04055343385303711
liver,SVM,True,True,CVAE,99,0.4,0,0,,,[0],0,0.11782356910407543,0.04055343385303711
liver,SVM,True,True,CVAE,99,0.5,0,,0.962,0.000,[0],0,0.13634248124435544,0.04800105010688865
liver,SVM,True,True,CVAE,99,0.5,0,0,,,[0],0,0.13634248124435544,0.04800105010688865
liver,SVM,True,True,CVAE,99,0.6,0,,0.949,0.000,[0],0,0.16308620222844183,0.057869474256954635
liver,SVM,True,True,CVAE,99,0.6,0,0,,,[0],0,0.16308620222844183,0.057869474256954635
liver,SVM,True,True,CVAE,99,0.7,0,,0.932,0.000,[0],0,0.1796874925494194,0.06499988092957246
liver,SVM,True,True,CVAE,99,0.7,0,0,,,[0],0,0.1796874925494194,0.06499988092957246
liver,SVM,True,True,CVAE,99,0.8,0,,0.918,0.000,[0],0,0.1935206181369722,0.07078689887767894
liver,SVM,True,True,CVAE,99,0.8,0,0,,,[0],0,0.1935206181369722,0.07078689887767894
liver,SVM,True,True,CVAE,99,0.9,0,,0.905,0.000,[0],0,0.20081649208441377,0.07488828553363949
liver,SVM,True,True,CVAE,99,0.9,0,0,,,[0],0,0.20081649208441377,0.07488828553363949
liver,SVM,True,True,CVAE,99,1.0,0,,0.898,0.000,[0],0,0.20619981328491122,0.07820484892820623
liver,SVM,True,True,CVAE,99,1.0,0,0,,,[0],0,0.20619981328491122,0.07820484892820623
