dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,50,0.01,0,,0.634,0.002,[0],1,0.016426389862317592,0.005927261746288927
wine,NN,True,True,CVAE,50,0.01,0,0,,,[0],1,0.016426389862317592,0.005927261746288927
wine,NN,True,True,CVAE,50,0.05,0,,0.869,0.002,[0],1,0.0384870916896034,0.015942970618948477
wine,NN,True,True,CVAE,50,0.05,0,0,,,[0],1,0.0384870916896034,0.015942970618948477
wine,NN,True,True,CVAE,50,0.1,0,,0.797,0.002,[0],1,0.11299302778206766,0.0393444444223011
wine,NN,True,True,CVAE,50,0.1,0,0,,,[0],1,0.11299302778206766,0.0393444444223011
wine,NN,True,True,CVAE,50,0.2,0,,0.732,0.002,[0],1,0.22700639853428584,0.0867456744863509
wine,NN,True,True,CVAE,50,0.2,0,0,,,[0],1,0.22700639853428584,0.0867456744863509
wine,NN,True,True,CVAE,50,0.3,0,,0.713,0.002,[0],1,0.30345234053675085,0.11311899180818354
wine,NN,True,True,CVAE,50,0.3,0,0,,,[0],1,0.30345234053675085,0.11311899180818354
wine,NN,True,True,CVAE,50,0.4,0,,0.790,0.002,[0],1,0.3905725122895092,0.16052934435655875
wine,NN,True,True,CVAE,50,0.4,0,0,,,[0],1,0.3905725122895092,0.16052934435655875
wine,NN,True,True,CVAE,50,0.5,0,,0.827,0.002,[0],1,0.4983361792692449,0.203949148854378
wine,NN,True,True,CVAE,50,0.5,0,0,,,[0],1,0.4983361792692449,0.203949148854378
wine,NN,True,True,CVAE,50,0.6,0,,0.836,0.002,[0],1,0.5537325032055378,0.23093554819434042
wine,NN,True,True,CVAE,50,0.6,0,0,,,[0],1,0.5537325032055378,0.23093554819434042
wine,NN,True,True,CVAE,50,0.7,0,,0.835,0.002,[0],1,0.6190415914170444,0.25794131764038397
wine,NN,True,True,CVAE,50,0.7,0,0,,,[0],1,0.6190415914170444,0.25794131764038397
wine,NN,True,True,CVAE,50,0.8,0,,0.828,0.000,[0],1,0.6644050274044275,0.27243185207316634
wine,NN,True,True,CVAE,50,0.8,0,0,,,[0],1,0.6644050274044275,0.27243185207316634
wine,NN,True,True,CVAE,50,0.9,0,,0.840,0.001,[0],1,0.7339710376691073,0.28601242078093514
wine,NN,True,True,CVAE,50,0.9,0,0,,,[0],1,0.7339710376691073,0.28601242078093514
wine,NN,True,True,CVAE,50,1.0,0,,0.835,0.002,[0],1,0.7718925625085831,0.2943281508634963
wine,NN,True,True,CVAE,50,1.0,0,0,,,[0],1,0.7718925625085831,0.2943281508634963
