dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,13,0.01,0,,1.000,0.007,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,13,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,13,0.01,0,,0.494,0.006,[0],0,0.2732450468465686,0.10061777052170409,4,4
breastcancer,RF,True,True,CVAE,13,0.01,0,0,,,[0],0,0.2732450468465686,0.10061777052170409,4,4
breastcancer,RF,True,True,CVAE,13,0.01,0,,-1844674410806927.750,0.006,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,13,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,13,0.05,0,,1.000,0.007,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,13,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,13,0.05,0,,0.625,0.007,[0],0,0.0912183666951023,0.03726473672307588,4,4
breastcancer,RF,True,True,CVAE,13,0.05,0,0,,,[0],0,0.0912183666951023,0.03726473672307588,4,4
breastcancer,RF,True,True,CVAE,13,0.05,0,,0.271,0.006,[0],0,0.037048062309622765,0.01645906058392838,4,6
breastcancer,RF,True,True,CVAE,13,0.05,0,0,,,[0],0,0.037048062309622765,0.01645906058392838,4,6
breastcancer,RF,True,True,CVAE,13,0.1,0,,1.000,0.007,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,13,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,13,0.1,0,,0.659,0.007,[0],0,0.055298124185355846,0.02397611434450727,4,4
breastcancer,RF,True,True,CVAE,13,0.1,0,0,,,[0],0,0.055298124185355846,0.02397611434450727,4,4
breastcancer,RF,True,True,CVAE,13,0.1,0,,0.678,0.006,[0],0,0.05923590317252092,0.025628888771788958,4,6
breastcancer,RF,True,True,CVAE,13,0.1,0,0,,,[0],0,0.05923590317252092,0.025628888771788958,4,6
breastcancer,RF,True,True,CVAE,13,0.2,0,,1.000,0.007,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,13,0.2,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,13,0.2,0,,0.554,0.008,[0],0,0.6873191371560097,0.27509864108186577,4,4
breastcancer,RF,True,True,CVAE,13,0.2,0,0,,,[0],0,0.6873191371560097,0.27509864108186577,4,4
breastcancer,RF,True,True,CVAE,13,0.2,0,,0.700,0.006,[0],0,0.37749000173062086,0.14379297418150122,4,6
breastcancer,RF,True,True,CVAE,13,0.2,0,0,,,[0],0,0.37749000173062086,0.14379297418150122,4,6
breastcancer,RF,True,True,CVAE,13,0.3,0,,0.077,0.007,[0],0,0.008698889352672268,0.004053120677741753,2,2
