dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,50,0.01,0,,0.982,0.000,[2],2,0.0002016103116025637,1.2823745470389277e-05
MNIST,NN,True,True,CVAE,50,0.01,0,0,,,[2],2,0.0002016103116025637,1.2823745470389277e-05
MNIST,NN,True,True,CVAE,50,0.05,0,,0.863,0.000,[2],2,0.0008315795037308615,5.188101938210012e-05
MNIST,NN,True,True,CVAE,50,0.05,0,0,,,[2],2,0.0008315795037308615,5.188101938210012e-05
MNIST,NN,True,True,CVAE,50,0.1,0,,0.760,0.000,[2],2,0.0052475662400297135,0.0003404584604999074
MNIST,NN,True,True,CVAE,50,0.1,0,0,,,[2],2,0.0052475662400297135,0.0003404584604999074
MNIST,NN,True,True,CVAE,50,0.2,0,,0.608,0.000,[2],2,0.042492411671968267,0.002608059714049775
MNIST,NN,True,True,CVAE,50,0.2,0,0,,,[2],2,0.042492411671968267,0.002608059714049775
MNIST,NN,True,True,CVAE,50,0.3,0,,0.562,0.000,[2],2,1.1787731590961812,0.07250364176531861
MNIST,NN,True,True,CVAE,50,0.3,0,0,,,[2],2,1.1787731590961812,0.07250364176531861
MNIST,NN,True,True,CVAE,50,0.4,0,,0.783,0.000,[2],2,6.040364677218349,0.3772528311614625
MNIST,NN,True,True,CVAE,50,0.4,0,0,,,[2],2,6.040364677218349,0.3772528311614625
MNIST,NN,True,True,CVAE,50,0.5,0,,0.899,0.000,[2],2,9.30102873333945,0.5995437209297453
MNIST,NN,True,True,CVAE,50,0.5,0,0,,,[2],2,9.30102873333945,0.5995437209297453
MNIST,NN,True,True,CVAE,50,0.6,0,,0.923,0.000,[2],2,10.807198095878675,0.7225631368071258
MNIST,NN,True,True,CVAE,50,0.6,0,0,,,[2],2,10.807198095878675,0.7225631368071258
MNIST,NN,True,True,CVAE,50,0.7,0,,0.936,0.001,[2],2,14.9231036720862,1.027479924490779
MNIST,NN,True,True,CVAE,50,0.7,0,0,,,[2],2,14.9231036720862,1.027479924490779
MNIST,NN,True,True,CVAE,50,0.8,0,,0.942,0.000,[2],2,16.293183974672047,1.108391520805282
MNIST,NN,True,True,CVAE,50,0.8,0,0,,,[2],2,16.293183974672047,1.108391520805282
MNIST,NN,True,True,CVAE,50,0.9,0,,0.941,0.000,[2],2,17.62096969313984,1.1749141287293907
MNIST,NN,True,True,CVAE,50,0.9,0,0,,,[2],2,17.62096969313984,1.1749141287293907
MNIST,NN,True,True,CVAE,50,1.0,0,,0.940,0.000,[2],2,18.664311562536113,1.2529867645627675
MNIST,NN,True,True,CVAE,50,1.0,0,0,,,[2],2,18.664311562536113,1.2529867645627675
