dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,41,0.01,0,,0.723,0.000,[0],0,0.00025576023926987546,9.232589020161127e-05,2,2
breastcancer,NN,True,True,CVAE,41,0.01,0,0,,,[0],0,0.00025576023926987546,9.232589020161127e-05,2,2
breastcancer,NN,True,True,CVAE,41,0.01,0,,0.828,0.000,[0],0,0.001298649724049028,0.00041431816051060497,4,4
breastcancer,NN,True,True,CVAE,41,0.01,0,0,,,[0],0,0.001298649724049028,0.00041431816051060497,4,4
breastcancer,NN,True,True,CVAE,41,0.01,0,,0.870,0.000,[0],0,0.0029692142461499316,0.0009908032864970764,4,6
breastcancer,NN,True,True,CVAE,41,0.01,0,0,,,[0],0,0.0029692142461499316,0.0009908032864970764,4,6
breastcancer,NN,True,True,CVAE,41,0.05,0,,0.991,0.000,[0],0,0.0008958957696449943,0.0002892005884855973,2,2
breastcancer,NN,True,True,CVAE,41,0.05,0,0,,,[0],0,0.0008958957696449943,0.0002892005884855973,2,2
breastcancer,NN,True,True,CVAE,41,0.05,0,,0.971,0.000,[0],0,0.0026326206425437704,0.0008607158872050265,4,4
breastcancer,NN,True,True,CVAE,41,0.05,0,0,,,[0],0,0.0026326206425437704,0.0008607158872050265,4,4
breastcancer,NN,True,True,CVAE,41,0.05,0,,0.970,0.000,[0],0,0.0056000926124397665,0.001973163876564961,4,6
breastcancer,NN,True,True,CVAE,41,0.05,0,0,,,[0],0,0.0056000926124397665,0.001973163876564961,4,6
breastcancer,NN,True,True,CVAE,41,0.1,0,,0.980,0.000,[0],0,0.0011261052914051106,0.0003825203036041744,2,2
breastcancer,NN,True,True,CVAE,41,0.1,0,0,,,[0],0,0.0011261052914051106,0.0003825203036041744,2,2
breastcancer,NN,True,True,CVAE,41,0.1,0,,0.936,0.000,[0],0,0.004342153901234269,0.0014403634810736252,4,4
breastcancer,NN,True,True,CVAE,41,0.1,0,0,,,[0],0,0.004342153901234269,0.0014403634810736252,4,4
breastcancer,NN,True,True,CVAE,41,0.1,0,,0.926,0.000,[0],0,0.009432347265828867,0.0032567314532402605,4,6
breastcancer,NN,True,True,CVAE,41,0.1,0,0,,,[0],0,0.009432347265828867,0.0032567314532402605,4,6
breastcancer,NN,True,True,CVAE,41,0.2,0,,0.834,0.000,[0],0,0.002577290789304243,0.0010091402304947242,2,2
breastcancer,NN,True,True,CVAE,41,0.2,0,0,,,[0],0,0.002577290789304243,0.0010091402304947242,2,2
breastcancer,NN,True,True,CVAE,41,0.2,0,,0.756,0.000,[0],0,0.02352554902608972,0.008661947683249032,4,4
breastcancer,NN,True,True,CVAE,41,0.2,0,0,,,[0],0,0.02352554902608972,0.008661947683249032,4,4
breastcancer,NN,True,True,CVAE,41,0.2,0,,0.745,0.000,[0],0,0.046361057669855654,0.018103482200987234,4,6
breastcancer,NN,True,True,CVAE,41,0.2,0,0,,,[0],0,0.046361057669855654,0.018103482200987234,4,6
breastcancer,NN,True,True,CVAE,41,0.3,0,,0.601,0.000,[0],0,0.011396284848160576,0.00436924085705112,2,2
breastcancer,NN,True,True,CVAE,41,0.3,0,0,,,[0],0,0.011396284848160576,0.00436924085705112,2,2
breastcancer,NN,True,True,CVAE,41,0.3,0,,0.373,0.000,[0],0,0.11765117576578632,0.04631446774863209,4,4
breastcancer,NN,True,True,CVAE,41,0.3,0,0,,,[0],0,0.11765117576578632,0.04631446774863209,4,4
breastcancer,NN,True,True,CVAE,41,0.3,0,,0.490,0.000,[0],0,0.11503003117104527,0.0710372344222788,4,6
breastcancer,NN,True,True,CVAE,41,0.3,0,0,,,[0],0,0.11503003117104527,0.0710372344222788,4,6
breastcancer,NN,True,True,CVAE,41,0.4,0,,0.467,0.000,[0],0,0.06729629597975872,0.03502571929740501,2,2
breastcancer,NN,True,True,CVAE,41,0.4,0,0,,,[0],0,0.06729629597975872,0.03502571929740501,2,2
breastcancer,NN,True,True,CVAE,41,0.4,0,,0.329,0.000,[0],0,0.2293888827553019,0.097520937143734,4,4
