dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,62,0.01,0,,0.673,0.207,[5],5,2.4968934786380714,0.16303410143830938
MNIST,RF,True,True,CVAE,62,0.01,0,0,,,[5],5,2.4968934786380714,0.16303410143830938
MNIST,RF,True,True,CVAE,62,0.05,0,,0.671,0.211,[5],5,3.412819782841922,0.20843719727250368
MNIST,RF,True,True,CVAE,62,0.05,0,0,,,[5],5,3.412819782841922,0.20843719727250368
MNIST,RF,True,True,CVAE,62,0.1,0,,0.759,0.206,[5],5,3.8705545456313146,0.23865688574850427
MNIST,RF,True,True,CVAE,62,0.1,0,0,,,[5],5,3.8705545456313146,0.23865688574850427
MNIST,RF,True,True,CVAE,62,0.2,0,,0.823,0.162,[5],5,7.3700613199045115,0.49828796855217766
MNIST,RF,True,True,CVAE,62,0.2,0,0,,,[5],5,7.3700613199045115,0.49828796855217766
MNIST,RF,True,True,CVAE,62,0.3,0,,0.789,0.150,[5],5,9.182453163390278,0.6074498967789197
MNIST,RF,True,True,CVAE,62,0.3,0,0,,,[5],5,9.182453163390278,0.6074498967789197
MNIST,RF,True,True,CVAE,62,0.4,0,,0.809,0.154,[5],5,10.989696971404555,0.7151514827427778
MNIST,RF,True,True,CVAE,62,0.4,0,0,,,[5],5,10.989696971404555,0.7151514827427778
MNIST,RF,True,True,CVAE,62,0.5,0,,0.831,0.159,[5],5,10.613249134198668,0.6941857473744416
MNIST,RF,True,True,CVAE,62,0.5,0,0,,,[5],5,10.613249134198668,0.6941857473744416
MNIST,RF,True,True,CVAE,62,0.6,0,,0.853,0.148,[5],5,10.050176923186129,0.6465034949197205
MNIST,RF,True,True,CVAE,62,0.6,0,0,,,[5],5,10.050176923186129,0.6465034949197205
MNIST,RF,True,True,CVAE,62,0.7,0,,0.861,0.208,[5],5,9.716937221992907,0.6077431259721773
MNIST,RF,True,True,CVAE,62,0.7,0,0,,,[5],5,9.716937221992907,0.6077431259721773
MNIST,RF,True,True,CVAE,62,0.8,0,,0.873,0.185,[5],5,9.226368319759047,0.5810390523661408
MNIST,RF,True,True,CVAE,62,0.8,0,0,,,[5],5,9.226368319759047,0.5810390523661408
MNIST,RF,True,True,CVAE,62,0.9,0,,0.878,0.160,[5],5,9.296885824583114,0.5738093084020299
MNIST,RF,True,True,CVAE,62,0.9,0,0,,,[5],5,9.296885824583114,0.5738093084020299
MNIST,RF,True,True,CVAE,62,1.0,0,,0.886,0.173,[5],5,9.011170102844687,0.5478312222862106
MNIST,RF,True,True,CVAE,62,1.0,0,0,,,[5],5,9.011170102844687,0.5478312222862106
