dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,14,0.01,0,,0.168,0.000,[1],1
credit,NN,True,True,CVAE,14,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,14,0.05,0,,0.913,0.000,[1],1
credit,NN,True,True,CVAE,14,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,14,0.1,0,,0.976,0.000,[1],1
credit,NN,True,True,CVAE,14,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,14,0.2,0,,0.965,0.000,[1],1
credit,NN,True,True,CVAE,14,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,14,0.3,0,,0.941,0.000,[1],1
credit,NN,True,True,CVAE,14,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,14,0.4,0,,0.934,0.000,[1],1
credit,NN,True,True,CVAE,14,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,14,0.5,0,,0.847,0.000,[1],1
credit,NN,True,True,CVAE,14,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,14,0.6,0,,0.848,0.003,[1],1
credit,NN,True,True,CVAE,14,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,14,0.7,0,,0.881,0.000,[1],1
credit,NN,True,True,CVAE,14,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,14,0.8,0,,0.900,0.000,[1],1
credit,NN,True,True,CVAE,14,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,14,0.9,0,,0.908,0.000,[1],1
credit,NN,True,True,CVAE,14,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,14,1.0,0,,0.914,0.000,[1],1
credit,NN,True,True,CVAE,14,1.0,0,0,,,[1],1
