dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,6,0.01,0,,0.408,0.032,[1],1,1.3407598612830043,0.6014836800725165
liver,RF,True,True,VAE,6,0.01,0,0,,,[1],1,1.3407598612830043,0.6014836800725165
liver,RF,True,True,VAE,6,0.05,0,,0.569,0.030,[1],1,0.7842144649475813,0.34198808522279206
liver,RF,True,True,VAE,6,0.05,0,0,,,[1],1,0.7842144649475813,0.34198808522279206
liver,RF,True,True,VAE,6,0.1,0,,0.398,0.037,[1],1,1.3761094026267529,0.5187335355190408
liver,RF,True,True,VAE,6,0.1,0,0,,,[1],1,1.3761094026267529,0.5187335355190408
liver,RF,True,True,VAE,6,0.2,0,,0.577,0.048,[1],1,2.366215662608738,0.8899594429274995
liver,RF,True,True,VAE,6,0.2,0,0,,,[1],1,2.366215662608738,0.8899594429274995
liver,RF,True,True,VAE,6,0.3,0,,0.737,0.011,[1],1,2.829012840986252,1.017382450221291
liver,RF,True,True,VAE,6,0.3,0,0,,,[1],1,2.829012840986252,1.017382450221291
liver,RF,True,True,VAE,6,0.4,0,,0.799,0.002,[1],1,2.589725662022829,0.9991406790730006
liver,RF,True,True,VAE,6,0.4,0,0,,,[1],1,2.589725662022829,0.9991406790730006
liver,RF,True,True,VAE,6,0.5,0,,0.834,0.040,[1],1,2.3504848489537835,0.9931466652937282
liver,RF,True,True,VAE,6,0.5,0,0,,,[1],1,2.3504848489537835,0.9931466652937282
liver,RF,True,True,VAE,6,0.6,0,,0.846,0.000,[1],1,2.219598636496812,1.020031361527694
liver,RF,True,True,VAE,6,0.6,0,0,,,[1],1,2.219598636496812,1.020031361527694
liver,RF,True,True,VAE,6,0.7,0,,0.838,0.102,[1],1,2.743813209235668,1.1175770389274187
liver,RF,True,True,VAE,6,0.7,0,0,,,[1],1,2.743813209235668,1.1175770389274187
liver,RF,True,True,VAE,6,0.8,0,,0.833,0.100,[1],1,2.9907969310879707,1.142937386874267
liver,RF,True,True,VAE,6,0.8,0,0,,,[1],1,2.9907969310879707,1.142937386874267
liver,RF,True,True,VAE,6,0.9,0,,0.833,0.009,[1],1,3.093885013833642,1.1592748674061688
liver,RF,True,True,VAE,6,0.9,0,0,,,[1],1,3.093885013833642,1.1592748674061688
liver,RF,True,True,VAE,6,1.0,0,,0.831,0.049,[1],1,3.084832739084959,1.1408161086407644
liver,RF,True,True,VAE,6,1.0,0,0,,,[1],1,3.084832739084959,1.1408161086407644
