dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,61,0.01,0,,0.175,0.000,[1],1,0.0015840422147448407,0.0007027805169808776,1,2
credit_one_hot,NN,True,True,CVAE,61,0.01,0,0,,,[1],1,0.0015840422147448407,0.0007027805169808776,1,2
credit_one_hot,NN,True,True,CVAE,61,0.01,0,,0.146,0.000,[1],1,0.003370575068402104,0.0014872559798676398,0,4
credit_one_hot,NN,True,True,CVAE,61,0.01,0,0,,,[1],1,0.003370575068402104,0.0014872559798676398,0,4
credit_one_hot,NN,True,True,CVAE,61,0.01,0,,0.115,0.000,[1],1,0.002573936370026786,0.0010286135659282444,0,6
credit_one_hot,NN,True,True,CVAE,61,0.01,0,0,,,[1],1,0.002573936370026786,0.0010286135659282444,0,6
credit_one_hot,NN,True,True,CVAE,61,0.05,0,,0.829,0.000,[1],1,0.016735847835661843,0.007177821921598526,1,2
credit_one_hot,NN,True,True,CVAE,61,0.05,0,0,,,[1],1,0.016735847835661843,0.007177821921598526,1,2
credit_one_hot,NN,True,True,CVAE,61,0.05,0,,0.819,0.000,[1],1,0.026725559750047978,0.011492508081673907,0,4
credit_one_hot,NN,True,True,CVAE,61,0.05,0,0,,,[1],1,0.026725559750047978,0.011492508081673907,0,4
credit_one_hot,NN,True,True,CVAE,61,0.05,0,,0.810,0.000,[1],1,0.026929140731226653,0.010247266284516238,0,6
credit_one_hot,NN,True,True,CVAE,61,0.05,0,0,,,[1],1,0.026929140731226653,0.010247266284516238,0,6
credit_one_hot,NN,True,True,CVAE,61,0.1,0,,0.893,0.000,[1],1,0.02155650403437903,0.010349729238685273,1,2
credit_one_hot,NN,True,True,CVAE,61,0.1,0,0,,,[1],1,0.02155650403437903,0.010349729238685273,1,2
credit_one_hot,NN,True,True,CVAE,61,0.1,0,,0.923,0.000,[1],1,0.03416580360499211,0.01572407536007707,0,4
credit_one_hot,NN,True,True,CVAE,61,0.1,0,0,,,[1],1,0.03416580360499211,0.01572407536007707,0,4
credit_one_hot,NN,True,True,CVAE,61,0.1,0,,0.951,0.000,[1],1,0.03974132367875427,0.016381388236567235,0,6
credit_one_hot,NN,True,True,CVAE,61,0.1,0,0,,,[1],1,0.03974132367875427,0.016381388236567235,0,6
credit_one_hot,NN,True,True,CVAE,61,0.2,0,,0.895,0.000,[1],1,0.02886068180669099,0.014176839683636176,1,2
credit_one_hot,NN,True,True,CVAE,61,0.2,0,0,,,[1],1,0.02886068180669099,0.014176839683636176,1,2
credit_one_hot,NN,True,True,CVAE,61,0.2,0,,0.908,0.000,[1],1,0.051854419871233404,0.021065752558594945,0,4
credit_one_hot,NN,True,True,CVAE,61,0.2,0,0,,,[1],1,0.051854419871233404,0.021065752558594945,0,4
credit_one_hot,NN,True,True,CVAE,61,0.2,0,,0.973,0.000,[1],1,0.05001236670068465,0.019541671766144,0,6
