dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,71,0.01,0,,0.243,0.000,[0],0,0.004291405866752029,0.002199456287019106
liver,SVM,True,True,CVAE,71,0.01,0,0,,,[0],0,0.004291405866752029,0.002199456287019106
liver,SVM,True,True,CVAE,71,0.05,0,,0.899,0.000,[0],0,0.03335340920602903,0.01345577288477078
liver,SVM,True,True,CVAE,71,0.05,0,0,,,[0],0,0.03335340920602903,0.01345577288477078
liver,SVM,True,True,CVAE,71,0.1,0,,0.983,0.000,[0],0,0.0475878823781386,0.01834507840971431
liver,SVM,True,True,CVAE,71,0.1,0,0,,,[0],0,0.0475878823781386,0.01834507840971431
liver,SVM,True,True,CVAE,71,0.2,0,,0.994,0.000,[0],0,0.05047098366776481,0.020580430820447478
liver,SVM,True,True,CVAE,71,0.2,0,0,,,[0],0,0.05047098366776481,0.020580430820447478
liver,SVM,True,True,CVAE,71,0.3,0,,0.995,0.000,[0],0,0.06975715793669224,0.02458958096418206
liver,SVM,True,True,CVAE,71,0.3,0,0,,,[0],0,0.06975715793669224,0.02458958096418206
liver,SVM,True,True,CVAE,71,0.4,0,,0.995,0.000,[0],0,0.08121507172472775,0.027895114537711298
liver,SVM,True,True,CVAE,71,0.4,0,0,,,[0],0,0.08121507172472775,0.027895114537711298
liver,SVM,True,True,CVAE,71,0.5,0,,0.990,0.000,[0],0,0.09255873435176909,0.03182038194612109
liver,SVM,True,True,CVAE,71,0.5,0,0,,,[0],0,0.09255873435176909,0.03182038194612109
liver,SVM,True,True,CVAE,71,0.6,0,,0.986,0.000,[0],0,0.09879532107152045,0.034447295629231496
liver,SVM,True,True,CVAE,71,0.6,0,0,,,[0],0,0.09879532107152045,0.034447295629231496
liver,SVM,True,True,CVAE,71,0.7,0,,0.977,0.000,[0],0,0.10349735734052956,0.037987776381057
liver,SVM,True,True,CVAE,71,0.7,0,0,,,[0],0,0.10349735734052956,0.037987776381057
liver,SVM,True,True,CVAE,71,0.8,0,,0.968,0.000,[0],0,0.1130339503288269,0.042094269770485276
liver,SVM,True,True,CVAE,71,0.8,0,0,,,[0],0,0.1130339503288269,0.042094269770485276
liver,SVM,True,True,CVAE,71,0.9,0,,0.962,0.000,[0],0,0.12041113502345979,0.0457567262213223
liver,SVM,True,True,CVAE,71,0.9,0,0,,,[0],0,0.12041113502345979,0.0457567262213223
liver,SVM,True,True,CVAE,71,1.0,0,,0.955,0.000,[0],0,0.12562129739671946,0.048977088098026145
liver,SVM,True,True,CVAE,71,1.0,0,0,,,[0],0,0.12562129739671946,0.048977088098026145
