dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,78,0.01,0,,0.908,0.005,[0],2,0.07876951975049451,0.03338299892181362
wine,NN,True,True,VAE,78,0.01,0,0,,,[0],2,0.07876951975049451,0.03338299892181362
wine,NN,True,True,VAE,78,0.05,0,,0.999,0.004,[0],2,0.11864271033846308,0.05256619741466371
wine,NN,True,True,VAE,78,0.05,0,0,,,[0],2,0.11864271033846308,0.05256619741466371
wine,NN,True,True,VAE,78,0.1,0,,0.993,0.004,[0],2,0.12069393298588693,0.048076398000943404
wine,NN,True,True,VAE,78,0.1,0,0,,,[0],2,0.12069393298588693,0.048076398000943404
wine,NN,True,True,VAE,78,0.2,0,,0.957,0.007,[0],2,0.13646267249714583,0.06193489186906738
wine,NN,True,True,VAE,78,0.2,0,0,,,[0],2,0.13646267249714583,0.06193489186906738
wine,NN,True,True,VAE,78,0.3,0,,0.911,0.005,[0],2,0.33624698407948017,0.11782432599482627
wine,NN,True,True,VAE,78,0.3,0,0,,,[0],2,0.33624698407948017,0.11782432599482627
wine,NN,True,True,VAE,78,0.4,0,,0.898,0.009,[0],2,0.5433953059837222,0.2140334748293561
wine,NN,True,True,VAE,78,0.4,0,0,,,[0],2,0.5433953059837222,0.2140334748293561
wine,NN,True,True,VAE,78,0.5,0,,0.896,0.015,[0],2,0.7051669117063284,0.29467046122838136
wine,NN,True,True,VAE,78,0.5,0,0,,,[0],2,0.7051669117063284,0.29467046122838136
wine,NN,True,True,VAE,78,0.6,0,,0.897,0.003,[0],2,0.9405537629500031,0.3519090956667749
wine,NN,True,True,VAE,78,0.6,0,0,,,[0],2,0.9405537629500031,0.3519090956667749
wine,NN,True,True,VAE,78,0.7,0,,0.898,0.004,[0],2,1.108208630234003,0.4157926010574601
wine,NN,True,True,VAE,78,0.7,0,0,,,[0],2,1.108208630234003,0.4157926010574601
wine,NN,True,True,VAE,78,0.8,0,,0.905,0.014,[0],2,1.0824113488197327,0.4179604008809073
wine,NN,True,True,VAE,78,0.8,0,0,,,[0],2,1.0824113488197327,0.4179604008809073
wine,NN,True,True,VAE,78,0.9,0,,0.904,0.003,[0],2,1.3070822730660439,0.47890975008108444
wine,NN,True,True,VAE,78,0.9,0,0,,,[0],2,1.3070822730660439,0.47890975008108444
wine,NN,True,True,VAE,78,1.0,0,,0.910,0.007,[0],2,1.481850627809763,0.5720029880752444
wine,NN,True,True,VAE,78,1.0,0,0,,,[0],2,1.481850627809763,0.5720029880752444
