dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,7,0.01,0,,0.427,0.001,[0],0
credit,SVM,True,True,CVAE,7,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,7,0.05,0,,0.976,0.000,[0],0
credit,SVM,True,True,CVAE,7,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,7,0.1,0,,0.966,0.000,[0],0
credit,SVM,True,True,CVAE,7,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,7,0.2,0,,0.942,0.000,[0],0
credit,SVM,True,True,CVAE,7,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,7,0.3,0,,0.927,0.000,[0],0
credit,SVM,True,True,CVAE,7,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,7,0.4,0,,0.892,0.000,[0],0
credit,SVM,True,True,CVAE,7,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,7,0.5,0,,0.907,0.000,[0],0
credit,SVM,True,True,CVAE,7,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,7,0.6,0,,0.928,0.000,[0],0
credit,SVM,True,True,CVAE,7,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,7,0.7,0,,0.946,0.000,[0],0
credit,SVM,True,True,CVAE,7,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,7,0.8,0,,0.956,0.010,[0],0
credit,SVM,True,True,CVAE,7,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,7,0.9,0,,0.964,0.000,[0],0
credit,SVM,True,True,CVAE,7,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,7,1.0,0,,0.967,0.167,[0],0
credit,SVM,True,True,CVAE,7,1.0,0,0,,,[0],0
