dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,97,0.01,0,,0.982,0.000,[7],7,0.0002271887703421769,1.635314797551544e-05
MNIST,NN,True,True,CVAE,97,0.01,0,0,,,[7],7,0.0002271887703421769,1.635314797551544e-05
MNIST,NN,True,True,CVAE,97,0.05,0,,0.988,0.000,[7],7,0.0003738018369822877,3.192561816942594e-05
MNIST,NN,True,True,CVAE,97,0.05,0,0,,,[7],7,0.0003738018369822877,3.192561816942594e-05
MNIST,NN,True,True,CVAE,97,0.1,0,,0.993,0.000,[7],7,0.0008286795333732125,6.228262577187221e-05
MNIST,NN,True,True,CVAE,97,0.1,0,0,,,[7],7,0.0008286795333732125,6.228262577187221e-05
MNIST,NN,True,True,CVAE,97,0.2,0,,0.971,0.000,[7],7,0.002344731296167194,0.0001599042138135783
MNIST,NN,True,True,CVAE,97,0.2,0,0,,,[7],7,0.002344731296167194,0.0001599042138135783
MNIST,NN,True,True,CVAE,97,0.3,0,,0.901,0.000,[7],7,0.01030481914799139,0.0007045215954532243
MNIST,NN,True,True,CVAE,97,0.3,0,0,,,[7],7,0.01030481914799139,0.0007045215954532243
MNIST,NN,True,True,CVAE,97,0.4,0,,0.455,0.000,[7],7,0.25027532948599074,0.016055255281242686
MNIST,NN,True,True,CVAE,97,0.4,0,0,,,[7],7,0.25027532948599074,0.016055255281242686
MNIST,NN,True,True,CVAE,97,0.5,0,,0.792,0.000,[7],7,6.349386252797217,0.3998268167238392
MNIST,NN,True,True,CVAE,97,0.5,0,0,,,[7],7,6.349386252797217,0.3998268167238392
MNIST,NN,True,True,CVAE,97,0.6,0,,0.836,0.000,[7],7,7.91867055253897,0.4966084677442006
MNIST,NN,True,True,CVAE,97,0.6,0,0,,,[7],7,7.91867055253897,0.4966084677442006
MNIST,NN,True,True,CVAE,97,0.7,0,,0.872,0.000,[7],7,8.889082645670726,0.5655378292359584
MNIST,NN,True,True,CVAE,97,0.7,0,0,,,[7],7,8.889082645670726,0.5655378292359584
MNIST,NN,True,True,CVAE,97,0.8,0,,0.890,0.000,[7],7,10.09774505891528,0.6272627300711836
MNIST,NN,True,True,CVAE,97,0.8,0,0,,,[7],7,10.09774505891528,0.6272627300711836
MNIST,NN,True,True,CVAE,97,0.9,0,,0.891,0.000,[7],7,11.409811148253652,0.7051356127611833
MNIST,NN,True,True,CVAE,97,0.9,0,0,,,[7],7,11.409811148253652,0.7051356127611833
MNIST,NN,True,True,CVAE,97,1.0,0,,0.903,0.000,[7],7,13.48697230323296,0.8382807690156231
MNIST,NN,True,True,CVAE,97,1.0,0,0,,,[7],7,13.48697230323296,0.8382807690156231
