dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,70,0.01,0,,0.755,0.002,[0],1,0.17289791360963136,0.06952850748799702
liver,NN,True,True,VAE,70,0.01,0,0,,,[0],1,0.17289791360963136,0.06952850748799702
liver,NN,True,True,VAE,70,0.05,0,,0.996,0.001,[0],1,0.3372354353778064,0.13467665650355579
liver,NN,True,True,VAE,70,0.05,0,0,,,[0],1,0.3372354353778064,0.13467665650355579
liver,NN,True,True,VAE,70,0.1,0,,0.981,0.001,[0],1,0.4429926695302129,0.1580208601106718
liver,NN,True,True,VAE,70,0.1,0,0,,,[0],1,0.4429926695302129,0.1580208601106718
liver,NN,True,True,VAE,70,0.2,0,,0.980,0.007,[0],1,0.8031415259465575,0.34827306660459817
liver,NN,True,True,VAE,70,0.2,0,0,,,[0],1,0.8031415259465575,0.34827306660459817
liver,NN,True,True,VAE,70,0.3,0,,0.970,0.001,[0],1,0.7537484015338123,0.34398968549706405
liver,NN,True,True,VAE,70,0.3,0,0,,,[0],1,0.7537484015338123,0.34398968549706405
liver,NN,True,True,VAE,70,0.4,0,,0.958,0.001,[0],1,0.9386231610551476,0.386776732931161
liver,NN,True,True,VAE,70,0.4,0,0,,,[0],1,0.9386231610551476,0.386776732931161
liver,NN,True,True,VAE,70,0.5,0,,0.955,0.008,[0],1,1.135937965940684,0.45262243497942467
liver,NN,True,True,VAE,70,0.5,0,0,,,[0],1,1.135937965940684,0.45262243497942467
liver,NN,True,True,VAE,70,0.6,0,,0.951,0.004,[0],1,1.365944012068212,0.5145606982413699
liver,NN,True,True,VAE,70,0.6,0,0,,,[0],1,1.365944012068212,0.5145606982413699
liver,NN,True,True,VAE,70,0.7,0,,0.947,0.014,[0],1,1.4390657497569919,0.5346012431831182
liver,NN,True,True,VAE,70,0.7,0,0,,,[0],1,1.4390657497569919,0.5346012431831182
liver,NN,True,True,VAE,70,0.8,0,,0.946,0.003,[0],1,1.4338965946808457,0.5285546906932043
liver,NN,True,True,VAE,70,0.8,0,0,,,[0],1,1.4338965946808457,0.5285546906932043
liver,NN,True,True,VAE,70,0.9,0,,0.944,0.003,[0],1,1.4004228999838233,0.5197288922392586
liver,NN,True,True,VAE,70,0.9,0,0,,,[0],1,1.4004228999838233,0.5197288922392586
liver,NN,True,True,VAE,70,1.0,0,,0.943,0.007,[0],1,1.3211313551291823,0.4907599773561434
liver,NN,True,True,VAE,70,1.0,0,0,,,[0],1,1.3211313551291823,0.4907599773561434
