dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,51,0.01,0,,0.994,0.000,[0],0,0.0021806805323702134,0.00014427868486782263
MNIST,NN,True,True,VAE,51,0.01,0,0,,,[0],0,0.0021806805323702134,0.00014427868486782263
MNIST,NN,True,True,VAE,51,0.05,0,,0.958,0.000,[0],0,0.007263406307817497,0.000466365422327778
MNIST,NN,True,True,VAE,51,0.05,0,0,,,[0],0,0.007263406307817497,0.000466365422327778
MNIST,NN,True,True,VAE,51,0.1,0,,0.895,0.000,[0],0,0.04541227336951209,0.0030705797653994894
MNIST,NN,True,True,VAE,51,0.1,0,0,,,[0],0,0.04541227336951209,0.0030705797653994894
MNIST,NN,True,True,VAE,51,0.2,0,,0.374,0.000,[0],0,3.5498693100677983,0.24912823856018085
MNIST,NN,True,True,VAE,51,0.2,0,0,,,[0],0,3.5498693100677983,0.24912823856018085
MNIST,NN,True,True,VAE,51,0.3,0,,0.809,0.000,[0],0,19.696582768393796,1.3277359117617737
MNIST,NN,True,True,VAE,51,0.3,0,0,,,[0],0,19.696582768393796,1.3277359117617737
MNIST,NN,True,True,VAE,51,0.4,0,,0.875,0.000,[0],0,27.768231763632585,1.7893790247022663
MNIST,NN,True,True,VAE,51,0.4,0,0,,,[0],0,27.768231763632585,1.7893790247022663
MNIST,NN,True,True,VAE,51,0.5,0,,0.890,0.000,[0],0,29.7976594143866,1.9302489659866644
MNIST,NN,True,True,VAE,51,0.5,0,0,,,[0],0,29.7976594143866,1.9302489659866644
MNIST,NN,True,True,VAE,51,0.6,0,,0.894,0.001,[0],0,31.0629565660008,2.0159275110246515
MNIST,NN,True,True,VAE,51,0.6,0,0,,,[0],0,31.0629565660008,2.0159275110246515
MNIST,NN,True,True,VAE,51,0.7,0,,0.905,0.000,[0],0,30.800280647186838,2.0196863293641507
MNIST,NN,True,True,VAE,51,0.7,0,0,,,[0],0,30.800280647186838,2.0196863293641507
MNIST,NN,True,True,VAE,51,0.8,0,,0.914,0.007,[0],0,30.12324226647038,1.9750509353463932
MNIST,NN,True,True,VAE,51,0.8,0,0,,,[0],0,30.12324226647038,1.9750509353463932
MNIST,NN,True,True,VAE,51,0.9,0,,0.920,0.010,[0],0,29.07905600883724,1.8839463525190676
MNIST,NN,True,True,VAE,51,0.9,0,0,,,[0],0,29.07905600883724,1.8839463525190676
MNIST,NN,True,True,VAE,51,1.0,0,,0.924,0.000,[0],0,28.586002630242433,1.8398306838445067
MNIST,NN,True,True,VAE,51,1.0,0,0,,,[0],0,28.586002630242433,1.8398306838445067
