dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,11,0.01,0,,0.833,0.053,[1],1,0.4842813927680254,0.17290462760900166
wine,NN,True,True,VAE,11,0.01,0,0,,,[1],1,0.4842813927680254,0.17290462760900166
wine,NN,True,True,VAE,11,0.05,0,,0.997,0.044,[1],1,0.7773797204717994,0.2863909788253871
wine,NN,True,True,VAE,11,0.05,0,0,,,[1],1,0.7773797204717994,0.2863909788253871
wine,NN,True,True,VAE,11,0.1,0,,0.977,0.059,[1],1,0.8948915293440223,0.34021951786479737
wine,NN,True,True,VAE,11,0.1,0,0,,,[1],1,0.8948915293440223,0.34021951786479737
wine,NN,True,True,VAE,11,0.2,0,,0.980,0.077,[1],1,1.8508130693808198,0.7262622868511092
wine,NN,True,True,VAE,11,0.2,0,0,,,[1],1,1.8508130693808198,0.7262622868511092
wine,NN,True,True,VAE,11,0.3,0,,0.983,0.081,[1],1,1.614701391197741,0.6328741491155024
wine,NN,True,True,VAE,11,0.3,0,0,,,[1],1,1.614701391197741,0.6328741491155024
wine,NN,True,True,VAE,11,0.4,0,,0.984,0.013,[1],1,1.9428308997303247,0.7580571285251125
wine,NN,True,True,VAE,11,0.4,0,0,,,[1],1,1.9428308997303247,0.7580571285251125
wine,NN,True,True,VAE,11,0.5,0,,0.981,0.058,[1],1,1.9833024814724922,0.7650598019671904
wine,NN,True,True,VAE,11,0.5,0,0,,,[1],1,1.9833024814724922,0.7650598019671904
wine,NN,True,True,VAE,11,0.6,0,,0.980,0.055,[1],1,1.9832037072628736,0.7774048816450498
wine,NN,True,True,VAE,11,0.6,0,0,,,[1],1,1.9832037072628736,0.7774048816450498
wine,NN,True,True,VAE,11,0.7,0,,0.973,0.039,[1],1,2.013100012205541,0.7847193206615003
wine,NN,True,True,VAE,11,0.7,0,0,,,[1],1,2.013100012205541,0.7847193206615003
wine,NN,True,True,VAE,11,0.8,0,,0.968,0.000,[1],1,1.9873038530349731,0.7681670393314386
wine,NN,True,True,VAE,11,0.8,0,0,,,[1],1,1.9873038530349731,0.7681670393314386
wine,NN,True,True,VAE,11,0.9,0,,0.959,0.003,[1],1,1.72542107058689,0.6975574265368775
wine,NN,True,True,VAE,11,0.9,0,0,,,[1],1,1.72542107058689,0.6975574265368775
wine,NN,True,True,VAE,11,1.0,0,,0.955,0.113,[1],1,1.9102437887340784,0.7400742121232953
wine,NN,True,True,VAE,11,1.0,0,0,,,[1],1,1.9102437887340784,0.7400742121232953
