dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,18,0.01,0,,0.908,0.000,[7],7,4.8977102425306045e-05,3.23761923424654e-06
MNIST,SVM,True,True,CVAE,18,0.01,0,0,,,[7],7,4.8977102425306045e-05,3.23761923424654e-06
MNIST,SVM,True,True,CVAE,18,0.05,0,,0.941,0.000,[7],7,0.00015557067620417583,1.3643902951468888e-05
MNIST,SVM,True,True,CVAE,18,0.05,0,0,,,[7],7,0.00015557067620417583,1.3643902951468888e-05
MNIST,SVM,True,True,CVAE,18,0.1,0,,0.991,0.000,[7],7,0.00028553007533009024,2.5375095016519453e-05
MNIST,SVM,True,True,CVAE,18,0.1,0,0,,,[7],7,0.00028553007533009024,2.5375095016519453e-05
MNIST,SVM,True,True,CVAE,18,0.2,0,,0.951,0.000,[7],7,0.0007875534800182438,6.197967659288462e-05
MNIST,SVM,True,True,CVAE,18,0.2,0,0,,,[7],7,0.0007875534800182438,6.197967659288462e-05
MNIST,SVM,True,True,CVAE,18,0.3,0,,0.836,0.000,[7],7,0.0028528954507590076,0.00019261668889659645
MNIST,SVM,True,True,CVAE,18,0.3,0,0,,,[7],7,0.0028528954507590076,0.00019261668889659645
MNIST,SVM,True,True,CVAE,18,0.4,0,,0.480,0.000,[7],7,0.07076867965500977,0.004704329314976016
MNIST,SVM,True,True,CVAE,18,0.4,0,0,,,[7],7,0.07076867965500977,0.004704329314976016
MNIST,SVM,True,True,CVAE,18,0.5,0,,0.766,0.000,[7],7,5.338440868785483,0.33231177368891573
MNIST,SVM,True,True,CVAE,18,0.5,0,0,,,[7],7,5.338440868785483,0.33231177368891573
MNIST,SVM,True,True,CVAE,18,0.6,0,,0.842,0.000,[7],7,6.2841993361817,0.38432959934043864
MNIST,SVM,True,True,CVAE,18,0.6,0,0,,,[7],7,6.2841993361817,0.38432959934043864
MNIST,SVM,True,True,CVAE,18,0.7,0,,0.865,0.000,[7],7,8.560926430962652,0.5171993013913387
MNIST,SVM,True,True,CVAE,18,0.7,0,0,,,[7],7,8.560926430962652,0.5171993013913387
MNIST,SVM,True,True,CVAE,18,0.8,0,,0.859,0.000,[7],7,9.48014625298515,0.5740858011764512
MNIST,SVM,True,True,CVAE,18,0.8,0,0,,,[7],7,9.48014625298515,0.5740858011764512
MNIST,SVM,True,True,CVAE,18,0.9,0,,0.881,0.000,[7],7,11.518387686641063,0.7138563083698759
MNIST,SVM,True,True,CVAE,18,0.9,0,0,,,[7],7,11.518387686641063,0.7138563083698759
MNIST,SVM,True,True,CVAE,18,1.0,0,,0.895,0.000,[7],7,14.655108216813915,0.9114654028346322
MNIST,SVM,True,True,CVAE,18,1.0,0,0,,,[7],7,14.655108216813915,0.9114654028346322
