dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,26,0.01,0,,0.960,0.000,[6],6,0.1098762813675378,0.0073075758136392464
MNIST,CNN,True,True,VAE,26,0.01,0,0,,,[6],6,0.1098762813675378,0.0073075758136392464
MNIST,CNN,True,True,VAE,26,0.05,0,,0.983,0.000,[6],6,0.969027372688517,0.0574379279096759
MNIST,CNN,True,True,VAE,26,0.05,0,0,,,[6],6,0.969027372688517,0.0574379279096759
MNIST,CNN,True,True,VAE,26,0.1,0,,0.940,0.001,[6],6,1.703841899230298,0.10993592352114213
MNIST,CNN,True,True,VAE,26,0.1,0,0,,,[6],6,1.703841899230298,0.10993592352114213
MNIST,CNN,True,True,VAE,26,0.2,0,,0.954,0.026,[6],6,14.931727640268264,1.1146665954137809
MNIST,CNN,True,True,VAE,26,0.2,0,0,,,[6],6,14.931727640268264,1.1146665954137809
MNIST,CNN,True,True,VAE,26,0.3,0,,0.973,0.000,[6],6,20.23698379750101,1.4155267252269603
MNIST,CNN,True,True,VAE,26,0.3,0,0,,,[6],6,20.23698379750101,1.4155267252269603
MNIST,CNN,True,True,VAE,26,0.4,0,,0.976,0.095,[6],6,19.61972509682323,1.3656567801380584
MNIST,CNN,True,True,VAE,26,0.4,0,0,,,[6],6,19.61972509682323,1.3656567801380584
MNIST,CNN,True,True,VAE,26,0.5,0,,0.977,0.086,[6],6,20.299378751673636,1.3689846627297828
MNIST,CNN,True,True,VAE,26,0.5,0,0,,,[6],6,20.299378751673636,1.3689846627297828
MNIST,CNN,True,True,VAE,26,0.6,0,,0.978,0.334,[6],6,20.942239147416842,1.3780468961197185
MNIST,CNN,True,True,VAE,26,0.6,0,0,,,[6],6,20.942239147416842,1.3780468961197185
MNIST,CNN,True,True,VAE,26,0.7,0,,0.978,0.036,[6],6,21.21381032128871,1.3968125115203505
MNIST,CNN,True,True,VAE,26,0.7,0,0,,,[6],6,21.21381032128871,1.3968125115203505
MNIST,CNN,True,True,VAE,26,0.8,0,,0.978,0.473,[6],6,22.06636834759908,1.4279997461480236
MNIST,CNN,True,True,VAE,26,0.8,0,0,,,[6],6,22.06636834759908,1.4279997461480236
MNIST,CNN,True,True,VAE,26,0.9,0,,0.977,0.518,[6],6,22.15926221634163,1.4230061235125304
MNIST,CNN,True,True,VAE,26,0.9,0,0,,,[6],6,22.15926221634163,1.4230061235125304
MNIST,CNN,True,True,VAE,26,1.0,0,,0.977,0.073,[6],6,21.29425111463638,1.3570455476408154
MNIST,CNN,True,True,VAE,26,1.0,0,0,,,[6],6,21.29425111463638,1.3570455476408154
